labels	text	cls
O O O B_ORG O O O O O O O O O O O O O O O O O O O O O O O O O	"Een gemeenteraadslid van Inzet : "" De bedoeling was dat wij als een groep een kartellijst zouden vormen die dan aan de kiezer een nieuw mandaat zou vragen ."	False
B_PER I_PER I_PER O O O O O O O O O O O O O O	Rudy De Brandt geeft toe dat er mogelijk ook andere motieven een grote rol hebben gespeeld .	False
B_PER I_PER I_PER O O O O O O O O O O O O O O O O O O O	"Willy Van Damme "" Hij wil geen kiezersbedrog plegen en kandidaat zijn om dan niet in de gemeenteraad te gaan zetelen ."	False
O O O O O	Het is nu definitief .	True
O O O O O O O B_ORG O B_LOC O O O O O	vrijdag , 2 juni 2000 Binnen de VLD in Dendermonde heerst er grote verslagenheid .	False
O O O O O O O O O O O O B_PER I_PER I_PER O B_ORG O O O O	Het voorstel was naar verluidt vrij spontaan gegroeid binnen de door burgemeester Norbert De Batselier ( SP ) geleide meerderheid .	False
B_ORG I_ORG O O O B_MISC B_PER I_PER I_PER O O O O O	De Morgen Volgens de plaatselijke VLD-voorzitter Rudy De Brandt is zijn beslissing onherroepelijk .	False
O O O O O O O O O O B_PER I_PER O	"Hij is tegen het cumuleren van mandaten "" , zegt De Brandt ."	False
O O O O O O O O O O B_ORG O O O B_ORG O B_LOC O O O O O O O B_MISC O B_MISC O O O O	Zo was er het voorstel voor een gezamenlijke lijst met Inzet , waarmee de VLD in Dendermonde de meerderheid vormt en die bestaat uit SP'ers , VU'ers en enkele onafhankelijken .	False
B_PER I_PER O O O B_LOC O O O B_PER I_PER O O O O B_ORG O B_PER I_PER O O O O O O O O	Marc Verwilghen geen kandidaat in Dendermonde Voor hen is Marc Verwilghen de toekomst voor de VLD en Frans Verberckmoes de door hen verfoeide oude politieke cultuur .	False
B_PER I_PER I_PER B_PER O O B_ORG O O O O O O B_MISC O B_PER I_PER O O O O O O B_ORG O O O O O O O O O B_MISC O O O O B_PER O	"Willy Van Damme Verwilghen kan plaatselijke VLD niet overtuigen kartel te vormen met Inzet-lijst van De Batselier auteur "" "" Dit is de PVV van vroeger of nog erger "" , aldus een VLD'er uit de omgeving van Verwilghen ."	False
O O B_ORG O O O O O O O O O O O O O O O O O O	Voor de VLD , die nu in de gemeenteraad nog amper vier zetels heeft , dreigt dan ook een debacle .	False
O O O O B_PER O O O O O O O	Die officiële reden gaf Verwilghen gisterenavond zelf ook in een persmededeling .	False
B_LOC O O O O O O O O O O O O O O B_ORG O O O O B_MISC B_ORG O O O B_PER I_PER O	Dendermonde Het had volgens verscheidene bronnen ook de steun van de top van de nationale VLD en werd binnen de Dendermondse VLD vooral gedragen door Marc Verwilghen .	False
O O O O O O B_PER I_PER O O O B_ORG B_PER I_PER O	Nu zal het lijsttrekkerschap gaan tussen Hilde Dierickx en schepen voor Financiën Marcel Borms .	False
B_MISC I_MISC O O O O O O O	Het Leven pagina Sommigen zullen nu mogelijk afhaken .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_PER I_PER O O O O O	Algemeen Die verliet een aantal jaren geleden wel de actieve politiek , maar blijft een invloedrijk figuur binnen de plaatselijke liberale partij , onder meer via zijn zoon Kristian Verberckmoes , die gemeenteraadslid is .	False
O O O O O O O O O O O	De meerderheid binnen de lokale afdeling verwierp het voostel echter .	True
O O O O O O O B_ORG O O O O O O O	Sommige liberalen hebben nu al stappen richting Inzet gezet of zijn dat van plan .	False
O O O O O O O O B_ORG O O O O O B_PER I_PER O B_MISC O B_LOC O	Dat ( volgens kringen binnen en buiten de VLD ) vooral op initiatief van Frans Verberckmoes , oud-VLD-volksvertegenwoordiger voor Dendermonde .	False
O O O O O O B_PER I_PER O O O B_PER O O O O O O O	""" publicatiedatum Van onze medewerker editie Robert Verwilghen , vader van Marc , greep daarbij naast een zetel ."	False
O O O O O O O O B_PER I_PER O O O B_PER I_PER O O O O	Hierbij speelt volgens insiders de oude ruzie tussen Marc Verwilghen en zijn voorganger Frans Verberckmoes een grote rol .	False
B_PER I_PER I_PER O O O O O O O O O O O O O O O O O O O B_PER I_PER O O O	"Rudy De Brandt : "" Een aantal mensen hadden zich inderdaad nog geen kandidaat gesteld voor de gemeenteraadsverkiezingen in afwachting van wat Marc Verwilghen ging doen ."	False
O O O O O O O O O O O O O O O O O O O	sectie publicatie Ouders die het geluk hadden dat hun kind werd vrijgelaten , mogen onder politiebegeleiding naar huis .	True
B_PER O O O	God zij dank .	False
O O O O O O O O	""" Woensdag was ze een beetje ziek ."	True
O O O O O O O O O O O O O O	Radeloze ouders wachten machteloos op ontknoping van gijzelingsdrama Het kind is amper drie .	True
O O O O O O O O O O O	In het dorpje met amper 2.300 inwoners kent ons ons .	True
O O O O O O O O O O O O O O O O O O O	' Papa's doen geen kindjes pijn , zeggen ze ' Papa's doen geen kindjes pijn , zeggen ze .	True
B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O	Cathy Galle Elk jaar wordt het dorpje overspoeld met allerlei soorten mensen , toeristen vooral , die er komen wandelen en fietsen in de prachtige omgeving .	False
O O O O O O O O B_MISC O B_MISC O O O O O O B_MISC O O	De ouders krijgen ook het bezoek van de Portugese en Franse ambassadeur en een vertegenwoordiger van de Belgische overheid .	False
O B_PER O O O O O O O O O O O O O O O	"publicatie Colas : "" Een kind van die leeftijd beseft nog niet echt wat hem overkomt ."	False
O O O O O O O O O	""" Het dochtertje van de buren is erbij ."	True
O B_PER I_PER O O O O O O O O O O O	publicatiedatum Cathy Galle Met de kinderen gaat het volgens de ordediensten alles prima .	False
O O O O O O O O	Maar gijzelnemers hebben ze nog nooit gehad .	True
O O O O O O O	Mijn dochter heeft haar thuis gehouden .	True
O O O O O O O O O O O O	"Algemeen "" Kort na zeven uur kwam dan plots de verlossing ."	True
O O O O O O O O O O O	sectie Af en toe klinkt applaus aan het cultureel centrum .	True
O O O O O O O O O O O	Ze hebben goed geslapen en krijgen op tijd te eten .	True
O O O O O O O O O O O O	Wie doet nu zoiets ? Maar niemand weet wat gaat gebeuren .	True
O O O O O O O O O O O O O O O O O O O O O O O O O	""" Het ergste is wanneer ze komen zeggen dat er kinderen vrijgelaten werden om dan te horen dat jouw kind er niet bij is ."	True
O O O O O O O O O O	vrijdag , 2 juni 2000 Dan sterf je gewoon .	True
O O O O O O O O O O O O O O O O O	""" We houden ons recht aan het feit dat de man in kwestie zelf vader is ."	True
O O O O O O O O O O	De hele buurt rond de crèche is hermetisch afgesloten .	True
B_ORG I_ORG O O O O O O O O O O O	De Morgen In de loop van de namiddag wordt de sfeer grimmiger .	False
B_LOC O O O O O B_MISC O B_MISC O B_MISC O B_MISC O B_MISC O O O O O O O O O O O O O O O O O O O O	Wasserbillig is namelijk een smeltkroes waar Portugese , Italiaanse , Poolse , Duitse en Franse immigranten -- ooit naar hier gekomen om in de staal- en bandenindustrie te werken -- vreedzaam naast elkaar wonen .	False
O O O B_LOC O O O O B_MISC O O O O O B_MISC O O O O O	De bewoners van Wasserbillig , een klein idyllisch Luxemburgs dorpje , geplakt tegen de Duitse grens , reageerden geschokt .	False
O O O O O O O O O	Na een paar schoten was de gijzeling afgelopen .	True
O O O O O O O O O O O O O O O O O O O	Af en toe krijgen ze er ook een circus of kermis op bezoek , zoals de voorbije dagen .	True
O O O O O B_LOC I_LOC I_LOC O O O O O O O O B_MISC O B_MISC O B_MISC O O	Het gemeentelijke kinderdagverblijf in de Rue du Bocksberg is volledig omsingeld door speciale interventietroepen van de Luxemburgse , Duitse en Franse politie .	False
O O O O O O O O	""" editie "" Veel radeloze betraande gezichten ."	True
O O O O O O O O O O	Iedereen maakt zich op voor een tweede bange nacht .	True
O O O O O O O O O O O O O O	De dame op leeftijd kijkt vertwijfeld naar het witte gebouwtje in de verte .	True
O O O O O O O O O O O O O O O O O O	""" Sommige ouders panikeren en vrezen het ergste , anderen proberen er de moed in te houden ."	True
O O O O O O O O O O	Laat ons hopen dat ' ze ' gelijk hebben .	True
O O O O O O O O O O O	De sfeer in het cultureel centrum omschrijft hij als dramatisch .	True
O O O O O O O	Dit zijn weerloze peuters en kleuters .	True
O O O O O O O O O O O O O O O O	""" pagina auteur "" De industrie vertrok een tiental jaar geleden , de immigranten bleven ."	True
O O O O O O O O O O O O O O O O O	De grote wallen onder de ogen verraden dat hij er een slapeloze nacht op heeft zitten .	True
O O O O O O O O O O O O O O O O O O O O O O O	Even wordt gevreesd voor het ergste , wanneer het bericht binnenloopt dat de gijzelnemer voedsel en drank voor drie dagen heeft meegebracht .	True
O O O O O O O O	""" Ik zat gekluisterd aan mijn radio ."	True
O O O O O O O O O O O O	Verdrietig omdat een nichtje of vriendje van hun kindje erbij is .	True
O O O O O O O O O O O O O O O	""" "" Mijn kleindochtertje is aan de dood ontsnapt "" , zucht de vrouw ."	True
O O O O O	De jongeman zucht diep .	True
O O O O O O B_LOC O O O O O O O O O O O O	"Van onze verslaggever ter plaatse "" Wasserbillig Buiten staan een vijftigtal dorpsgenoten die de getroffen ouders wilden steunen ."	False
O B_LOC I_LOC I_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	De route du Luxembourg , de straat voor het gemeentehuis , was gisteren tot boulevard herschapen , waarlangs honderden ramptoeristen flaneerden die er straalwagens ( meer dan twintig ) en perslui ( meer dan honderd ) keken in plaats van etalages .	False
O O O O O O O O O O O O O O O O	De ouders van de gegijzelde kleintjes worden honderd meter verder opgevangen in het cultureel centrum .	True
O O O O O O O O O O O O O	Een spookbeeld , op wat een mooie zomerse vakantiedag had kunnen zijn .	True
B_MISC O O O O O O O O O O O O O O O O O O O O	Algemeen ( 1 & 3 ) De gijzelnemer begint zenuwachtig te worden omdat zijn eisen niet snel genoeg ingewilligd worden .	False
O O O O O O O O O O	Gelukkig dat hun kind niet bij de gegijzelden is .	True
O O O O O O O O O O O	Via de psychologen worden de ouders op de hoogte gehouden .	True
B_PER O O O O O O O O O O O O	Ramotti is één van de weinige ouders die toch iets kwijt wil .	False
O O O O O O O O O	Ook de vermoeidheid begint zijn tol te eisen .	True
O O O O O O O O O O O O O O O O B_MISC O O O O O O O O O O O O O O O O O O O O O O B_LOC O O O O	Algemeen En dat kan enkel in een democratie gebeuren of ... De schaarse keren dat de Belgische vorsten eigengereid optraden , gebeurde dat wanneer ze hun eigen positie in gevaar zagen : tijdens de koningskwestie , de onafhankelijkheid van Kongo of de staatshervorming .	False
O O B_LOC O O O B_LOC O	Niet in België en niet in Laken .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	pagina Hij mag geen eigen mening hebben en al zijn daden worden gedekt door de regering , die op haar beurt verantwoording verschuldigd is aan de volksvertegenwoordiging .	True
O O O O O O O O O O O O O O O O B_MISC O O O O O O	' Mijn koninkrijk voor paars ... ' Sommigen wijzen op de stijgende invloed van de ( Franstalige ) liberalen aan het hof .	False
B_PER I_PER I_PER I_PER O O O O O O O O O O O O O O O O O	Karl van den Broeck Het is een simpele oplossing , maar de legitimiteit van de machtsuitoefening is niet bijster groot .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Precies daarom is de democratie ' de minst slechte staatsvorm ' : de machtsoverdracht gebeurt vreedzaam en de machthebbers hebben een legitimiteit waaraan niet te tornen valt .	True
O O O O O O O O O O O O O O	Officieel is het nochtans zeer simpel : de koning is een lege doos .	True
O O O O O O O O O O O O O O O O O O	Daarom is het zo'n waardevol kenmerk van een beschaafde samenleving dat de machtsoverdracht gebeurt op vreedzame wijze .	True
O B_LOC O O O O O O O O O O O O O O	In België was dat dan nog vaak één strekking binnen de meerderheid : de christen-democratische .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	In een monarchie wordt de vraag wie het recht heeft om de macht uit te oefenen , overgelaten aan het lot : wie geboren is uit de zaadcel van de koning , wordt later zelf koning .	True
O O O O O O O O O O O O O O O O O O O O O O	editie publicatie Waarnemers wijzen erop dat er sinds het aantreden van de paars-groene coalitie iets fundamenteels veranderd is in dit land .	True
O O O O O O O O	publicatiedatum Misschien is het allemaal veel simpeler .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	De natuurlijke bondgenoot van het hof , de christelijke zuil , is naar de oppositie verwezen en het land wordt bestuurd door een ' republikeinse ' coalitie .	True
B_MISC O O O O O O O O O O O O O O O O O O O O O	Opinie In een moderne democratie kan een koning zich alleen maar handhaven wanneer hij de meerderheid niet voor het hoofd stoot .	False
O O O O O O O O	Wie macht moet afstaan , maakt ruzie .	True
O O O O O B_PER O O O O O O O O	De crypto-maçonnieke opleiding van prins Laurent zou daar een frappant voorbeeld van zijn .	False
B_ORG I_ORG O O O O O O O O O O O O O O O	De Morgen auteur Op die manier werd de koning gereduceerd tot een spreekbuis van de meerderheid .	False
O O O O O B_LOC O O O O O O O O O O O O O O O O	vrijdag , 2 juni 2000 België vroeg natuurlijk om problemen toen het in 1830 koos voor een ' constitutionele monarchie ' .	False
O O O B_LOC O O O O O B_LOC O O O O O B_PER O O O O O O O O B_LOC O O O	Dat is in Groot-Brittannië zo , dat is in Nederland zo ( dat moest koningin Beatrix ondervinden ) en dat is uiteraard ook in België het geval .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	De abortuskwestie confronteerde de vorst dan weer met de schaduwzijde van zijn ' politieke neutraliteit ' : ook zijn religieuze opvattingen bleken daaronder te vallen en dat was voor de diepgelovige vorst nauwelijks te aanvaarden .	True
O O B_ORG O O O O O O O O O	sectie De CVP reageert kregelig en beschuldigt de koning van partijdigheid .	False
O O O O O O O O O O O O O O O O O O	Die weet dat als hij volgend jaar de euthanasiewet niet tekent , hij wel zijn doodsvonnis tekent .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	De koning kwam van in den beginne in een lastig parket : hij moest in de volksgunst blijven om zijn macht te behouden én hij moest zijn toevlucht nemen tot canapépolitiek , schemerzones en lobbywerk om ook enige macht uit te oefenenen .	True
O O O O	in een monarchie .	True
O O O O O O O O	Wie macht heeft , wil macht behouden .	True
O O O O B_PER O O O O O O O O O O O O O B_ORG O O O O O O O O O O O	Het feit dat koning Albert en zijn kinderen zich alsmaar ' paars-groener ' gaan opstellen , herinnert de CVP er koudweg aan dat ze niet langer de lakens uitdeelt .	False
O O B_PER O O O O O O O O O	En koning Albert ? De negentigjarige greep zijn wapen en schoot .	False
O O O O O O O O	Bij zijn aanhouding bood hij geen weerstand .	True
O O O O O O O O O O O O O O O O O O O O O O O O O B_LOC O	sectie auteur De kamer en de gang waar de feiten zich afspeelden , werden verzegeld in afwachting van het eventueel afstappen van het parket van Charleroi .	False
B_MISC I_MISC O O O O O O O O B_LOC O O O O O O O O O O O O O O O O O	Het Leven Vier teams van de rijkswacht van het district Charleroi belegerden kort na de feiten het rusthuis omdat ervan uitgegaan werd dat de rusthuisdirecteur dood was .	False
O O O O O O O O O O O O	De andere bewoners van het tehuis werden opgevangen door een psychologenteam .	True
O O O O O O O B_LOC O O O O O O O O O O O O O O O O O O O	Een 94-jarige bewoner van een bejaardentehuis in Aiseau-Presles heeft gisterochtend van op korte afstand een kogel door het hoofd van de uitbater van het tehuis gejaagd .	False
O O O O O O O O O O	Vervolgens sloot de man zich op in zijn kamer .	True
O O O O O O O O O O O O O O O O O O	vrijdag , 2 juni 2000 Volgens de rijkswacht kon de bejaarde geen uitleg verstrekken over zijn daad .	True
O O O O O O O O O O O	publicatie De dader kon uiteindelijk door de rijkswacht overmeesterd worden .	True
O B_PER O O O O O O O O O O O O O O O O O	( KDM ) De man was de schutter aan het verzorgen toen het tot een hoogoplopende discussie kwam .	False
O O O O O O O O O O O O O O O O O O O O O O B_ORG O B_LOC O	editie Bejaarde schiet rusthuisdirecteur neer pagina Algemeen Het slachtoffer was getroffen door de kogel in het hoofd en werd overgebracht naar het Fabiolaziekenhuis van Auvelais .	False
O O O O O O O O O O O O	De uitbater was na de schietpartij niet langer in kritieke toestand .	True
O O O O O O O O O O O O O O O O O O O O O O	De bejaarde werd bij tussenpozen opgemerkt wanneer hij zich van de kamer waar hij zich verschanste , naar de gang verplaatste .	True
B_PER I_PER O O O O O O O O O O O O O O O O O O O O	Kristof Demasure Hij schijnt zich zelfs niet bewust te zijn van zijn gedrag , noch van de ernst van de feiten .	False
O B_ORG I_ORG O B_ORG O O O O O O O O	publicatiedatum De Morgen Dat Baan overgenomen zou worden , stond bijna vast .	False
O O B_ORG O O O O O O O O O	Daardoor is Invensys al zeker van 10,8 procent van de aandelen .	False
O O O O O O B_ORG O	Er moeten duizend mensen weg bij Baan .	False
O O O O B_ORG O O O O O B_ORG O O O	""" We denken dat Invensys het juiste bedrijf is om Baan te herstructureren ."	False
O O O O O O O O O	publicatie De reorganisatiekosten zouden daaraan ten grondslag liggen .	True
O O B_ORG O O O O O O O O	Overigens maakt Invensys zelf het ook niet al te goed .	False
O O O O O O O O B_ORG O B_ORG O	Dat bedrijf is ontstaan uit de fusie van Siebe en BTR .	False
O B_ORG O O O O B_ORG O O O O O O O O O O O O	editie Invensys kan de software van Baan goed gebruiken als aanvulling op zijn controlesystemen voor fabrieken en installaties .	False
O B_ORG O O O O O B_ORG O O O O O O O O O	17 Invensys biedt 858 miljoen euro voor Baan , ofwel 2,85 euro per aandeel in contanten .	False
O O O O O O O O O O O O	Gehoopt wordt dat volgend jaar de verliezen tot het verleden behoren .	True
B_ORG O B_MISC O O O O O O B_ORG I_ORG O O O O O O O O	Baan in Britse handen Algemeen sectie De ingehuurde zakenbank Lazard Frères leurde al sinds januari met het softwarebedrijf .	False
O O O O O O O O O O O	publicatiedatum Alleen leek niemand de kwakkelende onderneming te willen hebben .	True
O O O B_ORG O O O O O O O O O B_ORG O O O O O O O O	Overname Het aandeel Baan steeg woensdag 13 procent tot 2,97 euro , terwijl Invensys 13 procent moest inleveren tot 230 pence .	False
O O O O O O O O O O O	Dat is 8,8 procent meer dan de slotkoers van dinsdag .	True
O O O O O O O O B_PER O B_PER I_PER O O O O O O B_ORG O O O O	De oprichters van het bedrijf , de gebroeders Jan en Paul Baan , hebben toegezegd hun aandelen aan Invensys te zullen verkopen .	False
O O O O O B_ORG O O B_MISC O O O O O O O O O O O O O O O O O O	Tegelijk met de overname van Baan maakte het Britse bedrijf een verlies van 238 miljoen pond bekend , meer dan het dubbele dan een jaar eerder .	False
B_ORG O O O O O O O O O B_LOC O O O O O O O O O O O O O O O O O O O	Baan was ooit een van de best presterende aandelen in Europa , maar is in twee jaar tijd 90 procent van zijn waarde kwijtgeraakt door aanhoudende verliezen en managementsproblemen .	False
B_ORG I_ORG O O O O O O O O O O	De Morgen Ook andere toplui binnen het bedrijf gaan dat doen .	False
B_ORG O O O O O O O O O O O O O O	Invensys wil het bedrijf grondig reorganiseren en trekt daar 400 miljoen euro voor uit .	False
O O O O O O O B_ORG O O O O O O O B_ORG I_ORG I_ORG I_ORG O	Het is de bedoeling dat de naam Baan blijft bestaan , maar als onderdeel van Invensys Software and Systems .	False
B_ORG O B_MISC O B_ORG O O O O B_MISC B_ORG O	Bloomberg De Nederlandse softwaremaker Baan wordt opgekocht door het Britse Invensys .	False
O O O O O O O O O O B_PER I_PER O B_ORG O	"pagina We willen dat snel doen "" , aldus directievoorzitter Allen Yurko van Invensys ."	False
B_MISC I_MISC I_MISC O O O O O O O B_PER O B_LOC O O O O O B_MISC O B_LOC O O O O O O O O O O O O O O O O O O O O O O B_LOC O O O O O O B_LOC I_LOC O	De Financiële Morgen vrijdag , 2 juni 2000 auteur Terugkeer Elián naar Cuba stap dichterbij Algemeen In de Joegoslavische republiek Servië zijn de afgelopen tijd verscheidene hoge functionarissen en criminelen vermoord , maar het is voor het eerst dat iets dergelijks gebeurt in Montenegro , de andere republiek in de Joegoslavische Federatie .	False
O O O O O B_MISC O B_PER I_PER O O B_LOC I_LOC O O O O O O O O O O	editie De terugkeer van het Cubaanse bootvluchtelingetje Elián González uit de Verenigde Staten naar zijn vaderland is gisteren een stap dichterbij gekomen .	False
O O O O O O O B_ORG O O O	Kort De familie gaat nu bij het Hooggerechtshof in beroep .	False
O B_LOC O O O O B_LOC O O O O O O O O	De Hammersmith-brug in het westen van Londen is gisteren beschadigd geraakt door een bomexplosie .	False
O O O B_MISC O B_MISC O O B_LOC O O O O O O O O B_LOC O B_PER I_PER O	Bom ontploft onder Londense brug Buitenland Het prowesterse Montenegro probeert een onafhankelijke koers te varen van het Servië van Slobodan Milosevic .	False
O O O O O O O O O O O O O	Er vielen geen slachtoffers , maar er was wel een enorme verkeerschaos .	True
O O O O O O O O O O O O O O O O O O O O O B_LOC O O O O	De politie ontdekte een klein explosief dat bevestigd was aan een steunbalk van de brug die beide oevers van de rivier Theems met elkaar verbindt .	False
O B_MISC O O O O O O O O O O O O B_ORG I_ORG I_ORG O B_ORG O O O O O O O O O O O O O	De Noord-Ierse unionisten wijzen met een beschuldigende vinger naar republikeinse splinterbewegingen , omdat het Iers Republikeins Leger ( IRA ) in 1996 ook al een mislukte aanslag op de brug pleegde .	False
O O O O O O O O	Er zijn aanzienlijke spanningen tussen beide republieken .	True
