labels	text	cls
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	auteur Elk studiegebied is opgedeeld in een aantal beroepsprofielen die in samenspraak met het beroepsleven werden opgesteld : in ' bouw ' bijvoorbeeld ' metselaar ' of ' bekister ' .	True
O O B_PER O O O O O O O O O O O O O O O O O O O O O O O O O	"5 ( RG ) "" Toch betekent de afstemming op de arbeidsmarkt niet dat de algemene vorming uit het oog verloren wordt "" , klonk het gisteren ."	False
B_LOC O O O O O O O O O O O O O O O O	Brussel Vanaf het begin van volgend schooljaar stappen nog een dertigtal andere scholen in het modulariseringsproject .	False
O O O O O O O O B_MISC O O O O O O O O O O O O O O O	pagina Uit internationale onderzoeken blijkt immers dat het Vlaams onderwijs goed scoort op kwalitatief gebied , maar tegelijkertijd ook niet alle leerlingen meekrijgt .	False
O O O O O O O O O O O O O	Eigen berichtgeving Graden of leerjaren bestaan niet meer in het modulair onderwijs .	True
O O O O O O O O O O O O O	Een evaluatie volgt aan het eind van het schooljaar 2006 - 2007 .	True
O O B_MISC I_MISC I_MISC O O O B_MISC O O O O	Ook de Centra voor Leerlingenbegeleiding starten vandaag , Aula , pagina 28 .	False
O O O O O O O O O O O O O	Die profielen bestaan op hun beurt dan weer uit een aantal modules .	True
B_MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"Journaal Dat wil men nu bereiken door met modules leerstof te werken , die op kortere tijd afgewerkt worden en zo tot een "" tussentijdse succesbeleving "" moeten leiden ."	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	vrijdag , 1 september 2000 publicatie In eerste instantie zijn er vijf studiegebieden waarin het nieuwe systeem ingevoerd wordt : auto , bouw , handel , mechanica-elektriciteit en personenzorg .	True
O O O O O O O O O O O O B_MISC O O B_ORG B_PER I_PER O B_ORG O O O O O O O O O O O	editie Door de organisatie van het leeraanbod zo flexibeler te maken hoopt Vlaams minister van Onderwijs Marleen Vanderpoorten ( VLD ) het aantal niet-gekwalificeerden in het beroepsonderwijs terug te dringen .	False
O O O O O O O O O O O O O B_MISC O O O B_MISC I_MISC O B_MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	""" Het komt erop aan de succesbeleving op te krikken . "" Twintig Vlaamse scholen uit het Beroepssecundair Onderwijs ( BSO ) starten vanaf vandaag met een project modularisering : de leerlingen kunnen er kiezen om niet langer volledige ' leerjaren ' maar kortere ' modules ' leerstof af te werken en zo deelcertificaten te behalen waarmee ze op de arbeidsmarkt terechtkunnen ."	False
B_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_PER O O	"Vanderpoorten : ' Dit is een eerste stap in de herwaardering van het beroepsonderwijs "" publicatiedatum Algemeen "" Het systeem waarbij jongeren na vier of vijf jaar schooljaren een diploma afgeleverd krijgen , leidt vaak tot een opeenvolging van mislukkingen "" , zei Vanderpoorten gisteren ."	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"Een echt vak wiskunde of grondstoffenleer zal niet meer bestaan : de leerstof wordt nu op een geïntegreerde manier overgebracht . "" Twintig beroepsscholen starten met opleidingsmodules sectie "" Alleen zal die nauwer aansluiten op de praktische lessen ."	True
O O O O O O O O O O O O O O O O O O O O O O O O	In de internetsector gebeurde een eerste shake-out met het faillissement van verscheidene dotcommers en werden anderen van de cash-burn-dood gered via een overname .	True
O O O O O O O O O O O O O O O	Toch blijft het zeer moeilijk om het potentieel van elk bedrijf in te schatten .	True
B_PER I_PER I_PER I_PER O O O O O O O O B_MISC O O O O O O O O O O O O O O O O O O	Koen Van de Steene Het maximale verlies van 23,5 procent van de Nasdaq-index is de laatste maanden omgebogen in een lichte winst ( + 2.5 procent t.o.v. 1 januari ) .	False
O O B_ORG I_ORG O O O O B_MISC O B_ORG O B_ORG O	auteur sectie De Morgen Winnaars zijn alvast de Amerikaanse bedrijven CommerceOne en Ariba .	False
O O O O O O O O O O	Gisteren nog knock-out , vandaag opnieuw in de running .	True
O O B_LOC O O B_ORG O O O O O O O O O O	Algemeen In Europa zal vooral SAP een belangijk deel van de cyberkoek voor zich nemen .	False
B_PER I_PER O O O O O O B_ORG O B_ORG I_ORG I_ORG O O B_ORG O O	Robert Melders U kunt rechtstreeks op de beurs ICG ( Internet Capital Group ) of CMGI kopen .	False
O O O O O O O O O B_ORG I_ORG O B_ORG O B_ORG O O	Nochtans noteren slechts een handvol kleppers aan topkoersen ( Sun Micro , Oracle , Intel ) .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	pagina Eén ding hebben ze allemaal gemeen : het zijn high risk / high potentials ... Beide zijn holdings die geïnvesteerd zijn in een waaier van internetbedrijven .	True
O O O O O O O O O O O O O O O O O O	De eens geroemde internetaandelen tonen nu tekenen van een pril herstel na de zware uppercut in april .	True
O O O B_ORG I_ORG I_ORG O O O O O B_ORG O O O O O O O O O O O O O O O O	publicatie Vermogensbeheerder bij Bank De Maertelaere Dat werd vooral duidelijk bij Ariba , dat , in tegenstelling tot de rest , zijn koersinzinking bijna volledig verteerd heeft .	False
O O O O O O O O O O O O O O O O O O O O O O O O	Gezien de volatiliteit van deze aandelen zijn ze echter te mijden door voorzichtige huisvaders , tenzij voor een beperkt deel van de portefeuille .	True
B_MISC I_MISC I_MISC O O O O O O O O O O O O O O O O O O O O O O O	De Financiële Morgen publicatiedatum vrijdag , 1 september 2000 Vele blue chips konden de torenhoge winstverwachtingen niet waarmaken en werden hiervoor op de beurs afgestraft .	False
O O O O O O O O O O O O O O	De koersval van vele aandelen deed de internethype herleiden tot minder zeepbelachtige proporties .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O	editie Wilt u toch op de internettrein springen , dan kunt u uw risico enigszins spreiden door een mandje met een selectie internetstocks te kopen .	True
O O O O O O O O O O O O O O O O	De technologiesector ( exclusief telecom ) is al een tijdje aan een voorzichtige remonte bezig .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O	Gestolen auto's die motorpech krijgen , bommen die niet tijdig afgaan , terroristen die per abuis zichzelf opblazen of zich hooguit op de allerkwetsbaarste doelwitten richten .	True
O O O O B_MISC O O O O B_LOC O O O O O B_MISC O O O O O O O B_PER I_PER O O O O O O O O O O O O O O O B_ORG O O O O O O O O	""" Destijds zijn meerdere Spaanse verzoeken tot uitlevering vanuit België niet ingewilligd en in de Belgische uitleveringsstructuur zitten nog steeds hinderpalen . "" Lode Delputte "" Al is er nog werk aan de winkel , de politieke steun voor de ETA vermindert , terwijl de rechtsstaat sterker wordt ."	False
O O O O O B_LOC O O O O O B_LOC O B_LOC O	Algemeen Van twee landen verwacht Spanje echter nog meer samenwerking : Frankrijk en België .	False
B_LOC O O O O O O O O B_ORG O O O O B_MISC O O O O O O O B_ORG I_ORG O B_MISC B_MISC O B_PER I_PER I_PER O O O O B_ORG I_ORG O B_ORG O O O B_MISC O B_LOC O O O B_LOC O O O O O O O O O O O O O O B_ORG O O O O O O O O O O O O O O O O	Brussel Eigen berichtgeving vrijdag , 1 september 2000 ' ETA zal overwonnen worden ' Algemeen ( 1 & 3 ) auteur editie De Morgen Het Spaanse Europees parlementslid Javier Pomés Ruiz , die in de Europese Volkspartij ( EVP ) zijn gedeeltelijke Baskischtalige regio Navarra vertegenwoordigt en in Spanje zelf door een escorte bewaakt wordt , ziet in het dodelijke geklungel van de ETA , die dit jaar alleen al twaalf slachtoffers maakte , de voorbode van het verval .	False
O O O O O O O O B_MISC O O O O O O O O O O B_PER I_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_MISC O O O O O O O O O O O O O O	"publicatie sectie Pagina 9 pagina Ook op het Europese niveau wordt de gerechtelijke coöperatie gaandeweg verstevigd . "" publicatiedatum Dirk De Wilde "" Wie nationaal en internationaal invloed wil hebben , moet eerst in eigen regio nummer één zijn . "" ' Voor het eerst in 25 jaar kan een regering zoveel geld uitgeven "" ' Iedereen moet delen in de vruchten van de economische bloei ' Iedereen heeft de afgelopen jaren inspanningen geleverd om de overheidsfinanciën te saneren , nu moet iedereen kunnen genieten van de economische groei en voorspoed . "" Ze willen dan de prestaties van de PS-ministers evalueren , en meteen een aanloop nemen naar de gemeenteraadsverkiezingen van 8 oktober ."	False
O O O O O O O O O O O O O O B_MISC O	Ook de techniek van het belastingkrediet voor de laagste arbeidsinkomens kan niet rekenen op PS-instemming .	False
O O O O O O O O O O	""" Dat heeft pas een effect na twee jaar ."	True
O O O O O O O O O B_ORG O O O O O O O O O O O O O O	editie Eigen berichtgeving Ik heb hard gewerkt en de PS zal de komende maanden grondig veranderen , met meer vrouwen , meer jongeren .	False
O O O O O O O O O O B_LOC O O O O O O	Zelf wil hij een goede score halen in zijn thuisbasis Bergen om daar burgemeester te worden .	False
O B_MISC O O O O O O O O O O O O O O	De Franstalige socialisten zijn bereid om een beperkte fiscale autonomie voor de regio's te aanvaarden .	False
B_PER I_PER O O O O O O O O O O O O O	Di Rupo is ook best te vinden voor een algemene discussie over de vergrijzing .	False
O O O O O O O O O O O	Om de werkloosheidsvallen te bestrijden , is dat te laat .	True
O O O O O O O	De aftrek voor kinderopvang moet verbeteren .	True
B_MISC B_PER I_PER I_PER O O O O O O O O O O O O O O O O B_PER I_PER O O O O O O O	"PS-voorzitter Elio Di Rupo aanvaardt beperkte fiscale autonomie "" Dit is een historisch moment voor ons land "" , stelt Di Rupo in een gesprek met de redactie ."	False
O O O O B_PER I_PER O O O O O O O O O	Bij die verkiezingen wil Di Rupo het minstens zo goed doen als vorig jaar .	False
O O B_PER I_PER I_PER O O B_MISC O O O O O O O O O O O O O O O O O O O O	"4 publicatiedatum Elio Di Rupo gunt de Vlamingen hun fiscale autonomie , als "" het geheel bekeken wordt "" en als er een constructieve communautaire sfeer heerst ."	False
O O O O O O O B_PER I_PER O O O O O O O O O O O O O O O O	Over een verhoging van de pensioenleeftijd wil Di Rupo ook wel praten , al weet hij niet of dat nu het goede moment is .	False
O O O O O O O O O O O O O O O O O O	"sectie Algemeen "" Het is een goed werkdocument , maar er ontbreekt iets in voor de kinderen ."	True
O O O O O O O O O O B_MISC O O O O	Die autonomie moet beperkt zijn , want ze mag de Franstaligen geen nadeel opleveren .	False
O O O O O O O O O O O O O O O O O O O	"publicatie "" Voor het eerst in 25 jaar kan een regering zoveel geld uitgeven en zoveel hervormingen doorvoeren ."	True
O O O O O O O O O O O B_MISC O O O O O O O O O B_MISC O O O O B_LOC O O O O O O O O O O	Die fiscale autonomie mag er wel niet toe leiden dat de Franstaligen er financieel op achteruitgaan , of dat de rijkere Franstaligen en de bedrijven naar Vlaanderen trekken omdat daar de belastingen beduidend lager zouden liggen .	False
O O O O O O O O O O O O O O O O O	""" Ik heb de partij in oktober vorig jaar overgenomen , sinds april als voltijds voorzitter ."	True
B_MISC B_PER I_PER I_PER O O O O O O O O O O O O O O O O O	PS-voorzitter Elio Di Rupo wil dat iedereen in deze en in de komende generaties kan delen in de economische voorspoed .	False
O O O O O O O O O O O O O O B_ORG B_PER I_PER O B_ORG O O O O O O O O O O B_PER I_PER O O	"En er staat niets in over mobiliteit . "" De belastingverlaging die minister van Financiën Didier Reynders ( PRL ) voorstelt , kan slechts deels op de instemming van Di Rupo rekenen ."	False
O O O O O O O O O O O O O O O	Trouwens , niemand mag tijdens de komende -- zeer belangrijke -- weken benadeeld worden .	True
O O O O O O O O O O O O O O O O O O O O O B_MISC O O	""" Ook de volgende generatie moet delen in het beschikbare geld . "" vrijdag , 1 september 2000 Zondag congresseren de Franstalige socialisten ."	False
B_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_MISC O O O O O O O O O O	"Brussel "" Vroeg of laat moet een regering wel de hele problematiek bekijken . "" Voor hem staat het vast dat er al snel geld moet komen in het Zilverfonds , om de pensioenen in de toekomst te garanderen ."	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_ORG I_ORG B_PER I_PER I_PER O O O O O O O O O O	"Als men werkt met een verhoogde forfaitaire aftrek , die verwerkt wordt in de bedrijfsvoorheffing , is er een onmiddellijk effect . "" We hebben een duidelijke politieke visie . "" De Morgen Dirk De Wilde Ook de eenoudergezinnen en de oudere alleenstaanden zijn vergeten ."	False
O O O O B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O B_LOC O B_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O	Voor dit najaar heeft Di Rupo vijf prioriteiten : een belastingverlaging , meer geld voor de informatiemaatschappij , inspanningen voor werkgelegenheid ( met aandacht voor het verschil tussen Vlaanderen en Wallonië ) , meer geld voor gezondheidszorg ( een jaarlijkse groei van 3,5 in plaats van 2,5 procent ) en een verhoging van de laagste sociale uitkeringen .	False
O O O O O O O O O O O O O O O O O O O O O O O B_ORG O	Dat kan allemaal in drie tot vijf jaar gerealiseerd worden , en dan schiet er nog geld over om te investeren in de NMBS .	False
B_MISC O O O O O O B_ORG I_ORG I_ORG O O O O O O O O O O O O O O B_ORG I_ORG O O B_MISC O O B_LOC O B_LOC O O O O	Journaal auteur pagina Met de bekendmaking maakte S & N een einde aan de al maanden durende speculaties over wie de nieuwe eigenaar van Center Parcs , met Belgische vestigingen in Peer en Lommel , zou worden .	False
O O O O B_ORG I_ORG O O O O O O O O O O O O O	In ons land heeft Center Parcs zo'n 1.700 mensen in dienst , van wie 700 in vaste dienst .	False
B_ORG O O B_PER I_PER O O O O O O O O O B_MISC O O O O O O O O O O O O O O O O O	Belga editie pagina Jan Scheidtweiler vrijdag , 1 september 2000 De activiteiten op het Europese vasteland moeten bezit worden van de twee partijen samen , die daarvoor een gezamenlijke holding oprichten .	False
O O O O O O O O O O O O O O O O O O O	De aandeelhouders , voor wie de mededelingen waren bedoeld , bleken niet blij te zijn met de publicatie .	True
O O O O O O O O B_MISC O O B_ORG I_ORG O B_ORG I_ORG O	Het overleg gaat over de verkoop van de Britse activiteiten van Center Parcs aan DB Capital .	False
B_ORG I_ORG I_ORG O O O O O O O O O O O O O O O	Scottish & Newcastle wil zich alleen nog maar bezighouden met het brouwen van bier en de detailhandel .	False
O O O O B_ORG I_ORG O O O B_MISC O O	publicatie De bungalowparken van Center Parcs komen hoogstwaarschijnlijk in Frans-Duits bezit .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O	1 In de media doken geregeld speculaties op over mogelijke gegadigden en hier en daar was al melding gemaakt van de verkoop van de bungalowparken .	True
O O O O O O O O O O B_ORG I_ORG O O O B_ORG I_ORG I_ORG O O O	sectie auteur Onder die maatschappij zouden ook de bungalowparken van Gran Dorado , eigendom van Pierre et Vacances , komen .	False
B_ORG I_ORG O O O O O O B_ORG I_ORG I_ORG O O O O O O O O O O O O O O B_MISC O B_PER O	Center Parcs kwam in 1989 in handen van S & N. Daarvoor was het eigendom van een stichting , die in handen was van de Nederlandse zakenman Derksen .	False
