-DOCSTART- -X- -X- O
is -X- _ O
simulated -X- _ O
. -X- _ O

My -X- _ O
phone -X- _ O
is -X- _ O
6x -X- _ B-HUAWEI_DEVICE
. -X- _ O
I -X- _ O
do -X- _ O
not -X- _ O
have -X- _ O
the -X- _ O
nec -X- _ O
function -X- _ O
. -X- _ O
Can -X- _ O
I -X- _ O
pay -X- _ O
by -X- _ O
phone -X- _ O
? -X- _ O

Our -X- _ O
cell -X- _ O
is -X- _ O
supporting -X- _ O
the -X- _ O
mobile -X- _ O
phone -X- _ O
access -X- _ O
control -X- _ O
, -X- _ O
why -X- _ O
does -X- _ O
the -X- _ O
tube -X- _ O
say -X- _ O
not -X- _ O
know -X- _ O
? -X- _ O

Thank -X- _ O
you -X- _ O
for -X- _ O
canceling -X- _ O
the -X- _ O
monthly -X- _ O
fee -X- _ O
of -X- _ O
12 -X- _ B-MONEY
yuan -X- _ I-MONEY
per -X- _ O
month -X- _ O
. -X- _ O

Can -X- _ O
I -X- _ O
buy -X- _ O
a -X- _ O
train -X- _ B-TRANSPORT
ticket -X- _ B-MISC
? -X- _ O

Differences -X- _ O
Between -X- _ O
Beijing -X- _ B-LOC
One -X- _ O
- -X- _ O
Carton -X- _ O
and -X- _ O
Beijing -X- _ B-LOC
, -X- _ O
Tianjin -X- _ B-LOC
, -X- _ O
and -X- _ O
Hebei -X- _ B-LOC

The -X- _ O
old -X- _ O
number -X- _ O
is -X- _ O
not -X- _ O
used -X- _ O
, -X- _ O
and -X- _ O
the -X- _ O
original -X- _ O
password -X- _ O
is -X- _ O
forgotten -X- _ O
, -X- _ O

Why -X- _ O
does -X- _ O
the -X- _ O
incentive -X- _ O
fund -X- _ O
page -X- _ O
enter -X- _ O
the -X- _ O
attack -X- _ O
page -X- _ O
? -X- _ O

Which -X- _ O
institutions -X- _ O
support -X- _ O
borrowing -X- _ O
? -X- _ O

Add -X- _ O
Bank -X- _ B-CARD_TYPE
Card -X- _ I-CARD_TYPE

Can -X- _ O
H -X- _ B-HMS_SERVICE
- -X- _ I-HMS_SERVICE
coins -X- _ I-HMS_SERVICE
buy -X- _ O
physical -X- _ O
goods -X- _ O
? -X- _ O

How -X- _ O
do -X- _ O
I -X- _ O
apply -X- _ O
for -X- _ O
a -X- _ O
credit -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
? -X- _ O

What -X- _ O
is -X- _ O
the -X- _ O
answer -X- _ O
to -X- _ O
the -X- _ O
question -X- _ O
of -X- _ O
retrieving -X- _ O
confidential -X- _ O
information -X- _ O
? -X- _ O

What -X- _ O
does -X- _ O
a -X- _ O
coin -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
mean -X- _ O
? -X- _ O

Many -X- _ O
traffic -X- _ B-CARD_TYPE
cards -X- _ I-CARD_TYPE
are -X- _ O
deducted -X- _ O
. -X- _ O

Is -X- _ O
there -X- _ O
a -X- _ O
limit -X- _ O
on -X- _ O
the -X- _ O
consumption -X- _ O
of -X- _ O
a -X- _ O
single -X- _ O
debit -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
for -X- _ O
a -X- _ O
quick -X- _ B-CARD_FEATURE
payment -X- _ I-CARD_FEATURE
card -X- _ O
? -X- _ O

Can -X- _ O
I -X- _ O
add -X- _ O
a -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
to -X- _ O
my -X- _ O
phone -X- _ O
? -X- _ O

What -X- _ O
the -X- _ O
f**k -X- _ O
, -X- _ O
fingerprints -X- _ O
on -X- _ O
the -X- _ O
phone -X- _ O
, -X- _ O
you -X- _ O
can -X- _ O
jump -X- _ O
into -X- _ O
the -X- _ O
wallet -X- _ B-HMS_SERVICE
. -X- _ O

sb -X- _ O
customer -X- _ B-JOB_FUNCTION
service -X- _ I-JOB_FUNCTION

Hello -X- _ O
, -X- _ O
hello -X- _ O
. -X- _ O
Hello -X- _ O
? -X- _ O

Traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
usage -X- _ O
scenario -X- _ O
: -X- _ O
Application -X- _ O
Scope -X- _ O
of -X- _ O
Urban -X- _ O
Traffic -X- _ O
Joint -X- _ B-CARD_TYPE
Cards -X- _ I-CARD_TYPE

How -X- _ O
do -X- _ O
I -X- _ O
apply -X- _ O
for -X- _ O
a -X- _ O
credit -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
? -X- _ O

Application -X- _ O
for -X- _ O
Citizen -X- _ O
's -X- _ O
Electronic -X- _ O
Identity -X- _ O
Card -X- _ O

Why -X- _ O
is -X- _ O
Huawei -X- _ B-HMS_SERVICE
Pay -X- _ I-HMS_SERVICE
displayed -X- _ O
when -X- _ O
the -X- _ O
phone -X- _ O
is -X- _ O
powered -X- _ O
on -X- _ O
? -X- _ O

Which -X- _ O
banks -X- _ O
can -X- _ O
use -X- _ O
the -X- _ O
quick -X- _ B-CARD_FEATURE
payment -X- _ I-CARD_FEATURE
bank -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
? -X- _ O

Where -X- _ O
can -X- _ O
I -X- _ O
add -X- _ O
a -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
? -X- _ O

Where -X- _ O
can -X- _ O
I -X- _ O
view -X- _ O
the -X- _ O
complaint -X- _ O
progress -X- _ O
? -X- _ O

Huawei -X- _ B-HMS_SERVICE
Pay -X- _ I-HMS_SERVICE
50 -X- _ O
% -X- _ O
off -X- _ O
. -X- _ O
Hi -X- _ O
. -X- _ O

Why -X- _ O
ca -X- _ O
n't -X- _ O
I -X- _ O
pay -X- _ O
when -X- _ O
I -X- _ O
bind -X- _ O
my -X- _ O
bank -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
? -X- _ O
How -X- _ O
to -X- _ O
solve -X- _ O
the -X- _ O
problem -X- _ O
? -X- _ O

When -X- _ O
the -X- _ O
account -X- _ O
and -X- _ O
password -X- _ O
are -X- _ O
forgotten -X- _ O
, -X- _ O
the -X- _ O
bound -X- _ O
mobile -X- _ O
number -X- _ O
is -X- _ O
also -X- _ O
discarded -X- _ O
. -X- _ O
How -X- _ O
can -X- _ O
I -X- _ O
log -X- _ O
in -X- _ O
to -X- _ O
the -X- _ O
account -X- _ O
? -X- _ O

Can -X- _ O
I -X- _ O
scan -X- _ O
the -X- _ O
code -X- _ O
for -X- _ O
Huawei -X- _ B-HMS_SERVICE
Pay -X- _ I-HMS_SERVICE
's -X- _ O
scan -X- _ O
? -X- _ O

How -X- _ O
can -X- _ O
I -X- _ O
retrieve -X- _ O
the -X- _ O
password -X- _ O
when -X- _ O
I -X- _ O
forget -X- _ O
the -X- _ O
payment -X- _ B-CARD_FEATURE
password -X- _ I-CARD_FEATURE
of -X- _ O
Huawei -X- _ B-HMS_SERVICE
Pay -X- _ I-HMS_SERVICE
? -X- _ O

The -X- _ O
wallet -X- _ B-HMS_SERVICE
, -X- _ O
the -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
, -X- _ O
no -X- _ O
sound -X- _ O
. -X- _ O

How -X- _ O
do -X- _ O
you -X- _ O
use -X- _ O
the -X- _ O
coins -X- _ O
? -X- _ O

Obtain -X- _ O
the -X- _ O
recharge -X- _ B-CARD_FEATURE
invoice -X- _ I-CARD_FEATURE
of -X- _ O
the -X- _ O
Huawei -X- _ B-HMS_SERVICE
Pay -X- _ I-HMS_SERVICE
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
. -X- _ O

Why -X- _ O
is -X- _ O
my -X- _ O
mobile -X- _ O
phone -X- _ O
free -X- _ O
of -X- _ O
charge -X- _ O
? -X- _ O

Mobile -X- _ O
phone -X- _ O
that -X- _ O
can -X- _ O
suck -X- _ O
cards -X- _ O

How -X- _ O
can -X- _ O
I -X- _ O
cancel -X- _ O
Alipay -X- _ B-NON_HMS_SERVICE
association -X- _ O
? -X- _ O

How -X- _ O
do -X- _ O
I -X- _ O
enable -X- _ O
a -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
on -X- _ O
my -X- _ O
phone -X- _ O
? -X- _ O

Where -X- _ O
can -X- _ O
I -X- _ O
find -X- _ O
my -X- _ O
bank -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
? -X- _ O
Must -X- _ O
it -X- _ O
be -X- _ O
a -X- _ O
credit -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
? -X- _ O

I -X- _ O
want -X- _ O
to -X- _ O
change -X- _ O
the -X- _ O
nickname -X- _ O
of -X- _ O
the -X- _ O
Huawei -X- _ B-HMS_SERVICE
ID -X- _ I-HMS_SERVICE
or -X- _ O
apply -X- _ O
for -X- _ O
deleting -X- _ O
the -X- _ O
account -X- _ O
. -X- _ O

Method -X- _ O
of -X- _ O
submitting -X- _ O
remote -X- _ O
logs -X- _ O

The -X- _ O
SIM -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
that -X- _ O
has -X- _ O
forgotten -X- _ O
the -X- _ O
password -X- _ O
is -X- _ O
also -X- _ O
deregistered -X- _ O
. -X- _ O
How -X- _ O
to -X- _ O
rebind -X- _ O
the -X- _ O
SIM -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
? -X- _ O

Will -X- _ O
the -X- _ O
incentive -X- _ O
payment -X- _ O
be -X- _ O
canceled -X- _ O
if -X- _ O
the -X- _ O
order -X- _ O
is -X- _ O
canceled -X- _ O
? -X- _ O

What -X- _ O
can -X- _ O
I -X- _ O
do -X- _ O
if -X- _ O
I -X- _ O
forget -X- _ O
to -X- _ O
change -X- _ O
my -X- _ O
password -X- _ O
? -X- _ O

Verify -X- _ O
that -X- _ O
the -X- _ O
payment -X- _ B-CARD_FEATURE
password -X- _ I-CARD_FEATURE
is -X- _ O
always -X- _ O
incorrect -X- _ O
. -X- _ O

Huawei -X- _ B-HMS_SERVICE
Pay -X- _ I-HMS_SERVICE
Beijing -X- _ B-LOC
, -X- _ O
Tianjin -X- _ B-LOC
, -X- _ O
and -X- _ O
Hebei -X- _ B-LOC
interconnection -X- _ B-CARD_TYPE
cards -X- _ I-CARD_TYPE
free -X- _ O
of -X- _ O
charge -X- _ O

My -X- _ O
phone -X- _ O
can -X- _ O
not -X- _ O
find -X- _ O
the -X- _ O
bus -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
. -X- _ O

How -X- _ O
can -X- _ O
I -X- _ O
remove -X- _ O
a -X- _ O
bank -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
? -X- _ O

What -X- _ O
do -X- _ O
you -X- _ O
think -X- _ O
of -X- _ O
my -X- _ O
key -X- _ O
? -X- _ O

Why -X- _ O
does -X- _ O
my -X- _ O
phone -X- _ O
automatically -X- _ O
jump -X- _ O
to -X- _ O
the -X- _ O
Huawei -X- _ B-HMS_SERVICE
Pay -X- _ I-HMS_SERVICE
screen -X- _ O
when -X- _ O
I -X- _ O
unlock -X- _ O
it -X- _ O
? -X- _ O

How -X- _ O
Do -X- _ O
I -X- _ O
Enable -X- _ O
an -X- _ O
NE -X- _ B-HMS_SERVICE
ID -X- _ I-HMS_SERVICE
? -X- _ O

The -X- _ O
old -X- _ O
mobile -X- _ O
phone -X- _ O
is -X- _ O
faulty -X- _ O
. -X- _ O
The -X- _ O
account -X- _ O
is -X- _ O
used -X- _ O
to -X- _ O
log -X- _ O
in -X- _ O
to -X- _ O
the -X- _ O
new -X- _ O
mobile -X- _ O
phone -X- _ O
. -X- _ O
Why -X- _ O
is -X- _ O
the -X- _ O
bank -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
not -X- _ O
bound -X- _ O
to -X- _ O
the -X- _ O
old -X- _ O
mobile -X- _ O
phone -X- _ O
? -X- _ O

The -X- _ O
Golden -X- _ O
Mausoleum -X- _ O
is -X- _ O
missing -X- _ O
a -X- _ O
penny -X- _ O
. -X- _ O

Watch -X- _ B-HUAWEI_DEVICE
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
consumption -X- _ O
record -X- _ O

mate8 -X- _ B-HUAWEI_DEVICE
plus -X- _ O
bus -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE

How -X- _ O
Do -X- _ O
I -X- _ O
Retrieve -X- _ O
the -X- _ O
Payment -X- _ B-CARD_FEATURE
Password -X- _ I-CARD_FEATURE
? -X- _ O

Can -X- _ O
Chongqing -X- _ B-LOC
unblocked -X- _ O
card -X- _ O
be -X- _ O
used -X- _ O
in -X- _ O
Hechuan -X- _ O
? -X- _ O

Is -X- _ O
it -X- _ O
here -X- _ O
? -X- _ O

Can -X- _ O
I -X- _ O
brush -X- _ O
the -X- _ O
bus -X- _ B-TRANSPORT
directly -X- _ O
? -X- _ O

Can -X- _ O
I -X- _ O
add -X- _ O
a -X- _ O
access -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
to -X- _ O
my -X- _ O
phone -X- _ O
? -X- _ O

Can -X- _ O
I -X- _ O
use -X- _ O
the -X- _ O
door -X- _ B-CARD_TYPE
key -X- _ I-CARD_TYPE
for -X- _ O
my -X- _ O
watch -X- _ B-HUAWEI_DEVICE
? -X- _ O

Where -X- _ O
does -X- _ O
the -X- _ O
H -X- _ B-CARD_TYPE
- -X- _ I-CARD_TYPE
coin -X- _ I-CARD_TYPE
card -X- _ I-CARD_TYPE
recharge -X- _ O
? -X- _ O

Passwords -X- _ O
and -X- _ O
secrets -X- _ O
are -X- _ O
forgotten -X- _ O
. -X- _ O

I -X- _ O
forgot -X- _ O
the -X- _ O
password -X- _ O
. -X- _ O

Is -X- _ O
there -X- _ O
an -X- _ O
invoice -X- _ O
for -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
recharge -X- _ O
? -X- _ O

Can -X- _ O
EIDs -X- _ B-CARD_TYPE
buy -X- _ O
train -X- _ B-TRANSPORT
tickets -X- _ B-MISC
? -X- _ O

Why -X- _ O
do -X- _ O
n't -X- _ O
you -X- _ O
pay -X- _ O
the -X- _ O
fee -X- _ O
if -X- _ O
you -X- _ O
use -X- _ O
a -X- _ O
bank -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
to -X- _ O
brush -X- _ O
nfc -X- _ B-CARD_USAGE
over -X- _ O
the -X- _ O
gate -X- _ O
? -X- _ O

mate8 -X- _ B-HUAWEI_DEVICE
No -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
is -X- _ O
added -X- _ O
. -X- _ O

Hello -X- _ O
, -X- _ O
I -X- _ O
have -X- _ O
opened -X- _ O
a -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
, -X- _ O
another -X- _ O
mobile -X- _ O
phone -X- _ O
login -X- _ O
, -X- _ O
how -X- _ O
the -X- _ O
wallet -X- _ B-HMS_SERVICE
has -X- _ O
no -X- _ O
money -X- _ O
. -X- _ O

Why -X- _ O
do -X- _ O
n't -X- _ O
I -X- _ O
have -X- _ O
Hefei -X- _ B-CARD_TYPE
Tong -X- _ I-CARD_TYPE
Pass -X- _ O
in -X- _ O
my -X- _ O
wallet -X- _ B-HMS_SERVICE
? -X- _ O

How -X- _ O
to -X- _ O
punch -X- _ O
a -X- _ O
coin -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
? -X- _ O

Why -X- _ O
is -X- _ O
it -X- _ O
not -X- _ O
supported -X- _ O
when -X- _ O
a -X- _ O
bank -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
is -X- _ O
bound -X- _ O
? -X- _ O

Why -X- _ O
do -X- _ O
I -X- _ O
stop -X- _ O
vibrating -X- _ O
on -X- _ O
the -X- _ O
card -X- _ B-CARD_FEATURE
swiping -X- _ I-CARD_FEATURE
screen -X- _ O
after -X- _ O
my -X- _ O
card -X- _ O
is -X- _ O
swiped -X- _ O
? -X- _ O

Can -X- _ O
I -X- _ O
open -X- _ O
my -X- _ O
phone -X- _ O
? -X- _ O

Sorry -X- _ O
, -X- _ O
the -X- _ O
bound -X- _ O
mobile -X- _ O
number -X- _ O
is -X- _ O
not -X- _ O
used -X- _ O
. -X- _ O
How -X- _ O
can -X- _ O
I -X- _ O
rebind -X- _ O
my -X- _ O
new -X- _ O
phone -X- _ O
number -X- _ O
? -X- _ O

Where -X- _ O
's -X- _ O
the -X- _ O
credit -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
? -X- _ O

The -X- _ O
recharge -X- _ O
fails -X- _ O
because -X- _ O
the -X- _ O
recharge -X- _ O
amount -X- _ O
of -X- _ O
the -X- _ O
WeChat -X- _ B-NON_HMS_SERVICE
account -X- _ O
is -X- _ O
not -X- _ O
returned -X- _ O
to -X- _ O
the -X- _ O
merchant -X- _ O
. -X- _ O

An -X- _ O
error -X- _ O
is -X- _ O
reported -X- _ O
when -X- _ O
the -X- _ O
wallet -X- _ B-HMS_SERVICE
key -X- _ O
function -X- _ O
is -X- _ O
enabled -X- _ O
, -X- _ O
and -X- _ O
the -X- _ O
card -X- _ O
can -X- _ O
not -X- _ O
be -X- _ O
added -X- _ O
. -X- _ O

The -X- _ O
traffic -X- _ O
is -X- _ O
incorrect -X- _ O
. -X- _ O

Beijing -X- _ B-LOC
, -X- _ O
Tianjin -X- _ B-LOC
, -X- _ O
and -X- _ O
Hebei -X- _ B-LOC
Jika -X- _ O
ca -X- _ O
n't -X- _ O
get -X- _ O
out -X- _ O
of -X- _ O
the -X- _ O
site -X- _ O
. -X- _ O

The -X- _ O
door -X- _ B-CARD_TYPE
key -X- _ I-CARD_TYPE
fails -X- _ O
to -X- _ O
be -X- _ O
swiped -X- _ O
. -X- _ O

Can -X- _ O
Huawei -X- _ B-HUAWEI_DEVICE
note4 -X- _ I-HUAWEI_DEVICE
recharge -X- _ O
the -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
? -X- _ O

Why -X- _ O
ca -X- _ O
n't -X- _ O
my -X- _ O
Huawei -X- _ B-HMS_SERVICE
Pay -X- _ I-HMS_SERVICE
add -X- _ O
a -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
? -X- _ O

How -X- _ O
can -X- _ O
I -X- _ O
migrate -X- _ O
my -X- _ O
Honor -X- _ B-HUAWEI_DEVICE
v8 -X- _ I-HUAWEI_DEVICE
's -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
to -X- _ O
v9 -X- _ B-HUAWEI_DEVICE
? -X- _ O

Tied -X- _ O
a -X- _ O
bank -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
to -X- _ O
recharge -X- _ O
, -X- _ O
said -X- _ O
good -X- _ O
reduction -X- _ O
of -X- _ O
10 -X- _ B-MONEY
yuan -X- _ I-MONEY
? -X- _ O

My -X- _ O
wallet -X- _ B-HMS_SERVICE
does -X- _ O
n't -X- _ O
have -X- _ O
a -X- _ O
bus -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
page -X- _ O
. -X- _ O

Why -X- _ O
can -X- _ O
only -X- _ O
five -X- _ O
cards -X- _ O
be -X- _ O
added -X- _ O
? -X- _ O

The -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
ca -X- _ O
n't -X- _ O
brush -X- _ O
the -X- _ O
bus -X- _ B-TRANSPORT
. -X- _ O

When -X- _ O
you -X- _ O
open -X- _ O
the -X- _ O
phone -X- _ O
, -X- _ O
the -X- _ O
following -X- _ O
information -X- _ O
is -X- _ O
displayed -X- _ O
: -X- _ O

Does -X- _ O
it -X- _ O
exist -X- _ O
? -X- _ O

Can -X- _ O
Honor -X- _ B-HUAWEI_DEVICE
Pay -X- _ O
by -X- _ O
WeChat -X- _ B-NON_HMS_SERVICE
Fingerprint -X- _ O
? -X- _ O

Why -X- _ O
does -X- _ O
the -X- _ O
phone -X- _ O
have -X- _ O
no -X- _ O
door -X- _ B-CARD_TYPE
key -X- _ I-CARD_TYPE
? -X- _ O

There -X- _ O
's -X- _ O
no -X- _ O
door -X- _ B-CARD_TYPE
key -X- _ I-CARD_TYPE
on -X- _ O
the -X- _ O
page -X- _ O
. -X- _ O

Does -X- _ O
my -X- _ O
phone -X- _ O
support -X- _ O
the -X- _ O
door -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
? -X- _ O

How -X- _ O
to -X- _ O
clear -X- _ O
the -X- _ O
Eid -X- _ B-CARD_TYPE
? -X- _ O

After -X- _ O
a -X- _ O
bank -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
is -X- _ O
added -X- _ O
, -X- _ O
the -X- _ O
huawei -X- _ B-HMS_SERVICE
pay -X- _ I-HMS_SERVICE
can -X- _ O
not -X- _ O
be -X- _ O
used -X- _ O
. -X- _ O

Why -X- _ O
is -X- _ O
there -X- _ O
no -X- _ O
Huawei -X- _ B-HMS_SERVICE
Pay -X- _ I-HMS_SERVICE
when -X- _ O
I -X- _ O
get -X- _ O
home -X- _ O
? -X- _ O

Can -X- _ O
the -X- _ O
new -X- _ O
phone -X- _ O
turn -X- _ O
the -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
of -X- _ O
the -X- _ O
old -X- _ O
phone -X- _ O
? -X- _ O

The -X- _ O
wallet -X- _ B-HMS_SERVICE
is -X- _ O
automatically -X- _ O
removed -X- _ O
from -X- _ O
the -X- _ O
card -X- _ O
. -X- _ O

No -X- _ O
\"smart -X- _ O
home -X- _ O
card\ -X- _ O
" -X- _ O

The -X- _ O
balance -X- _ O
of -X- _ O
the -X- _ O
SIM -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
in -X- _ O
Beijing -X- _ B-LOC
is -X- _ O
insufficient -X- _ O
. -X- _ O

Why -X- _ O
ca -X- _ O
n't -X- _ O
I -X- _ O
find -X- _ O
my -X- _ O
mobile -X- _ O
phone -X- _ O
when -X- _ O
I -X- _ O
recharge -X- _ O
my -X- _ O
phone -X- _ O
? -X- _ O

What -X- _ O
is -X- _ O
borrowing -X- _ O
money -X- _ O
? -X- _ O

What -X- _ O
can -X- _ O
I -X- _ O
do -X- _ O
if -X- _ O
I -X- _ O
forget -X- _ O
the -X- _ O
payment -X- _ B-CARD_FEATURE
password -X- _ I-CARD_FEATURE
? -X- _ O

How -X- _ O
do -X- _ O
you -X- _ O
keep -X- _ O
your -X- _ O
wallet -X- _ B-HMS_SERVICE
all -X- _ O
the -X- _ O
time -X- _ O
? -X- _ O

Where -X- _ O
to -X- _ O
go -X- _ O
to -X- _ O
real -X- _ O
- -X- _ O
name -X- _ O
authentication -X- _ B-HMS_SERVICE_FEATURE
? -X- _ O

Failed -X- _ O
to -X- _ O
recharge -X- _ O
the -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
. -X- _ O

How -X- _ O
do -X- _ O
I -X- _ O
release -X- _ O
the -X- _ O
automatic -X- _ B-CARD_FEATURE
renewal -X- _ I-CARD_FEATURE
of -X- _ O
