labels	text	cls
O O B_music_item O B_playlist_owner B_playlist I_playlist I_playlist I_playlist O	add this tune to my It's a Southern Thing playlist	False
O O O B_object_type B_object_name I_object_name	Where to buy painting Target Practice	False
O O B_object_type I_object_type O B_location_name I_location_name I_location_name	Show a movie schedule with Bow Tie Cinemas	False
O O O B_object_select B_object_type B_rating_value B_rating_unit	i give the following textbook three points	False
O B_artist I_artist O O O B_year	play dj kentaro from the year 1994	False
O B_entity_name I_entity_name O B_playlist I_playlist	Add ramble on to Halloween Teens	False
O O O O O B_condition_temperature O B_state	Is it supposed to gt colder in OR	False
O B_rating_value O O B_best_rating O B_object_select B_object_type	give 5 out of 6 to this album	False
O O O O O O B_condition_description O B_geographic_poi I_geographic_poi I_geographic_poi I_geographic_poi	Is there going to be a depression in Point Washington State Forest	False
O O O O O B_playlist I_playlist I_playlist O	Will you pull up my Jueves de Antaño playlist	False
O B_rating_value O O B_object_select B_object_type	give two star to current textbook	False
O O B_condition_description O B_city B_state	Is it snowy in DeMotte MS	False
O B_track I_track O B_artist I_artist O B_service	Play Tenerife Sea by Daniel Salomon on Lastfm	False
O O O B_condition_description O B_country	Is there a snowstorm in Russia	False
B_rating_value O O B_best_rating O O B_object_select B_object_type	3 out of 6 for the last album	False
O B_object_name I_object_name B_rating_value O O B_best_rating	Rate Real World four out of 6	False
O B_entity_name I_entity_name I_entity_name O B_playlist I_playlist O	Add changes & things to hot 50 playlist	False
O O B_object_type O B_object_name I_object_name I_object_name I_object_name	show creative photograph named None of the Above	False
O O B_object_name I_object_name I_object_name B_object_type	read the Background to Danger book	False
O O O O O O B_playlist I_playlist I_playlist O B_playlist_owner O B_music_item	I need to add to the funk soul disco playlist my favorite artist	False
O B_entity_name I_entity_name O B_playlist_owner B_playlist I_playlist I_playlist O	Add tunnel rats to my Rhythm and Blues playlist	False
O O B_music_item O O B_playlist I_playlist O	Put another track in the keep calm playlist.	False
O O B_object_type I_object_type O B_object_name I_object_name O	Find a television show called Swing High .	False
O O O B_location_name I_location_name O B_movie_name I_movie_name I_movie_name I_movie_name	What time is Showcase Cinemas playing Straight Is the Way	False
O O O B_object_select B_object_type O B_rating_value B_rating_unit O O B_best_rating	Please rate the current textbook with 5 stars out o 6	False
O O B_sort I_sort B_restaurant_type I_restaurant_type I_restaurant_type O B_city O	Book a highly rated fast food restaurant in Falmouth .	False
O O B_object_select B_object_type B_rating_value O B_best_rating	give the current book zero of 6	False
O B_object_select B_object_type O O O B_rating_value O O B_best_rating O	Give this book a rating of four out of 6 .	False
O O O O O O B_spatial_relation B_country	What is the weather forecast for close-by Burkina	False
O O B_object_name I_object_name	Show me Bâton Rouge	False
O O B_object_type O B_movie_type O B_location_name I_location_name O	Find the schedule for films at Cobb Theatres .	False
O O B_object_type I_object_type O B_movie_type I_movie_type B_spatial_relation I_spatial_relation O	What are movie times for animated movies close by ?	False
O B_year O	play twenties tunes	False
O B_music_item O B_playlist I_playlist I_playlist I_playlist	Add tune to this is trey songz	False
O O O B_service O B_artist I_artist	Play music on Netflix by Don Kikas	False
O O O O O B_condition_temperature O O B_geographic_poi I_geographic_poi I_geographic_poi I_geographic_poi	what is the forecast for hot temps at Bowman Bay Wildlife Sanctuary	False
O O B_object_name I_object_name I_object_name I_object_name B_rating_value B_rating_unit O O B_best_rating O	Please rate Think Like a Freak 3 points out of 6 .	False
O O O O B_object_type B_object_name I_object_name I_object_name I_object_name O	Can I hear the song Visual Audio Sensory Theater ?	False
O B_artist I_artist I_artist O B_playlist_owner B_playlist O	add MG The Visionary to my Dubstep playlist	False
O O O O B_track I_track I_track I_track O B_artist I_artist O B_service I_service O	I want to hear La Jaula De Oro by Mc Ren on Google Music .	False
O B_track I_track O B_artist I_artist	Play Miami 2017 by Rodney Whitaker	False
O B_object_name I_object_name I_object_name I_object_name B_object_part_of_series_type B_rating_value O O B_best_rating B_rating_unit	rate The Republic of Thieves chronicle three out of 6 points	False
O B_playlist O	Play Noctámbulo pl	False
O B_rating_value O O B_best_rating O B_object_select B_object_type	give five out of 6 to this book	False
O O O O O O B_timeRange I_timeRange I_timeRange O B_city I_city	Tell me the weather forecast for apr. twenty-fourth, 2028 in San Diego	False
O O O O B_city	how's the weather in Mowrystown	False
O B_object_name I_object_name I_object_name	Find A New Machine	False
O O B_music_item B_artist I_artist O B_playlist_owner B_playlist I_playlist I_playlist I_playlist O	Add the artist Michael Schenker to ina's this is jennifer lopez playlist	False
O O O B_object_type B_object_name I_object_name	Find me the painting Fallen Sanctuary	False
O O B_artist I_artist B_music_item O B_year	Play a Wendy Carlos song from 2002	False
O B_music_item O O B_artist I_artist I_artist O B_service O	Play chant music by pappu venugopala rao on Slacker .	False
O B_condition_description O O B_city I_city O	Is rainfall forecast for Flying Hills ?	False
O O O O O B_restaurant_type O B_party_size_number O B_city O	I want to book a restaurant for eight in Harding .	False
O O O B_artist I_artist I_artist O	Play something by Louis Nelson Delisle .	False
O O O O O B_restaurant_type I_restaurant_type B_spatial_relation B_state O O O O B_party_size_number	Find a reservation at a brasserie restaurant nearby SC for a party of ten	False
O O O O B_music_item O O B_artist I_artist O B_service I_service	I want to hear symphony songs from Rebecca Cartwright on Last Fm	False
O O O O B_party_size_number O B_timeRange I_timeRange O	Please make reservations for nine at 3 am .	False
O O O O O O B_geographic_poi I_geographic_poi I_geographic_poi	Tell me the weather forecast for Douglas State Forest	False
O B_entity_name I_entity_name I_entity_name O B_playlist_owner B_playlist I_playlist I_playlist O	Add shame on you to my masters of metal playlist	False
O O B_object_type O B_object_name I_object_name I_object_name I_object_name O	Fine a movie called Right Here Right Now .	False
O O O O B_restaurant_name O B_country O B_party_size_description I_party_size_description I_party_size_description I_party_size_description	Please get seating at Bouchon in Tonga for jimmie and chasity howard	False
O O O O B_movie_type O B_spatial_relation	I'd like to watch films anywhere nearby	False
O O B_object_name I_object_name I_object_name I_object_name B_object_type	find the So This Is Goodbye saga	False
O O O B_condition_description B_spatial_relation O B_geographic_poi I_geographic_poi I_geographic_poi I_geographic_poi B_timeRange I_timeRange I_timeRange O	Will it be rainy faraway in Charleston Lake Provincial Park in 13 hours ?	False
O O O O O O B_current_location I_current_location	what is the weather at my current location	False
O B_year O	play 1951 tunes	False
O O O O B_party_size_number O O B_restaurant_type O B_served_dish	book a spot for seven at a brasserie with ginestrata	False
O B_service B_playlist I_playlist	play zvooq Southern Gothic	False
O O O B_condition_description O B_city I_city	Is there a depression in Delta Junction	False
O B_movie_type O O O O B_location_name I_location_name O	What films can I see at Malco Theatres ?	False
O O O O O B_year O	I want to listen to seventies music.	False
O O O B_movie_name I_movie_name I_movie_name I_movie_name O	What time is A Battle of Wits starting?	False
O O O B_object_name I_object_name B_object_part_of_series_type B_rating_value O O B_best_rating B_rating_unit O	I give the Budayeen Nights saga five out of 6 points .	False
O O B_object_name O	When is Spyforce playing?	False
O O O O B_object_type B_object_name I_object_name I_object_name	I'm looking for the saga The Hardest Part	False
O O O B_object_type O B_object_name I_object_name I_object_name I_object_name I_object_name I_object_name I_object_name I_object_name I_object_name I_object_name O	When was the soundtrack for Those Were the Days – The Best of Leningrad Cowboys published?	False
O O O O B_city B_state	What's the weather in Mettawa Oklahoma	False
O O O O B_object_type O B_object_name I_object_name I_object_name	Can you find the photograph titled So Long Self	False
O O O B_condition_description B_spatial_relation I_spatial_relation I_spatial_relation I_spatial_relation O B_geographic_poi I_geographic_poi I_geographic_poi I_geographic_poi O B_timeRange I_timeRange I_timeRange I_timeRange O	Will it be foggy in the same area of Parc provincial Kettle Lakes on february the thirteenth, 2018 ?	False
O O O O O O B_sort I_sort B_restaurant_type I_restaurant_type I_restaurant_type B_spatial_relation B_country O B_party_size_number O O	I want to go to a highly rated fast food restaurant around Togo with two people total.	False
O O O B_service I_service	Play music on Last Fm	False
O O B_object_type B_object_name I_object_name I_object_name B_rating_value O O B_best_rating	rate the book Pimpernel and Rosemary 1 out of 6	False
O O O B_artist I_artist O B_playlist_owner B_playlist I_playlist I_playlist I_playlist I_playlist O	Can I put johnny burke onto my lo que suena los angeles playlist?	False
O O O O B_current_location B_timeRange I_timeRange I_timeRange O	What's the weather forrecast here in five seconds ?	False
O O B_object_type B_object_name I_object_name I_object_name I_object_name I_object_name	Find the book Bad Day on the Block	False
O B_object_type I_object_type O B_movie_type B_spatial_relation	Show movie schedules of film nearby	False
O B_entity_name O O B_playlist I_playlist I_playlist I_playlist O	Add Chér to the Still Got the Blues playlist	False
O O B_object_type I_object_type O	Find the movie schedule .	False
O B_object_name I_object_name I_object_name I_object_name I_object_name I_object_name I_object_name I_object_name	Find Merry Arizona 97: Desert Stars Shine at Christmas	False
O O O O O O B_movie_type O B_location_name I_location_name O	Can i get the showtimes for films at Dickinson Theatres ?	False
O O O O O O B_timeRange I_timeRange I_timeRange O B_city O B_state	What is the weather forecast for june the third in Rileyville , CO	False
O B_entity_name I_entity_name I_entity_name I_entity_name O B_playlist_owner B_playlist	Add od mene se odvikavaj to my laundry	False
O O O O O B_party_size_number O B_city	I need a table for 4 in Pelland	False
O O O O B_condition_temperature O B_city	When will it be hot in Millvale	False
O B_object_name I_object_name I_object_name O O B_object_type	find The Covered Wagon , a game	False
O O O O B_service	Play music on my Itunes	False
B_party_size_number O O O O O O O B_restaurant_type O O B_served_dish O B_state	2 of us want to eat at a restaurant that serves meatballs in VT	False
O O O O O O O O B_movie_name I_movie_name I_movie_name	Show me when and where I can see Song of Summer	False
O B_artist I_artist I_artist O B_playlist_owner B_playlist I_playlist O	Add shi xin hui to my piano chill playlist.	False
O O O O O O O B_city O B_country O B_timeRange I_timeRange	What will the weather be like in Lambertville , India at ten pm	False
O O B_movie_name I_movie_name I_movie_name I_movie_name I_movie_name I_movie_name I_movie_name O O B_location_name I_location_name	Is the Wandering Detective: Black Wind in the Harbor playing at Cinemark Theatres	False
O O O B_condition_temperature O B_timeRange I_timeRange O B_city I_city	Will it be chilly at 11 am in Loup City	False
O O O B_spatial_relation B_object_location_type O B_movie_name I_movie_name I_movie_name I_movie_name I_movie_name	Where is the closest cinema playing A Drink in the Passage	False
O O B_restaurant_type O B_country O B_timeRange I_timeRange I_timeRange	book a churrascaria in Macao on May the twenty-third	False
O B_rating_value O O B_best_rating B_rating_unit O B_object_name I_object_name I_object_name I_object_name	give five out of 6 stars to The Arrows of Hercules	False
