labels	text	cls
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Das Lesertelefon der Stadtteil-Rundschau ( Rufnummer 21 99 - 3 60 ) ist besetzt : jeden Donnerstag von 14 bis 17 Uhr , freitags von 10 bis 13 Uhr .	True
O O O O O O I_PER O O O O O O O O O O O O O O O	Als die Waage 112 Kilo anzeigte Andrea , 27 Jahre alt : Freßsüchtig nach der Schwangerschaft Übergewicht hatte sie schon immer .	False
O O O O O O O O O O O O O O O O O O	Dem Mann , mit dem sie seit zehn Jahren verheiratet ist , machte das nie etwas aus .	True
O O O O O I_PER O O O	Die Ehe schien glücklich , Andrea war zufrieden .	False
O O O O O O O O O O O O O O O	Als sie mit 24 Jahren zum zweiten Mal schwanger war , freute sie sich .	True
O O O O O O O O	Sie wollte schon immer viele Kinder haben .	True
O O O O O O I_PER O O O O O O	Doch , nach der Geburt von Mirjam , fühlte sie sich überlastet .	False
I_PER O O O O O O O O	Andrea fing an , immer mehr zu essen .	False
O O O O O O O O O O O O O O O O O O O O O O O O	Es war nicht mehr der gesunde Appetit , der sie zum Kühlschrank zog : Sie stopfte plötzlich Unmengen an Nahrung in sich hinein .	True
O O O O O O O O O	Und irgendwann zeigt die Waage 112 Kilo an .	True
I_PER O O O O O O O O O	Andrea war süchtig geworden , süchtig nach dem Völlegefühl .	False
O O O O O O O O O O O O O O	Hunger war ihr fremd , ihr ganzer Körper war ihr auf einmal fremd .	True
O O O O O O O O O O O	Daß sie krank war , wußte sie damals noch nicht .	True
O O O O O O O O O O O O O	Erst als sie eines Tages ein Diät-Buch las , merkte sie es .	True
O O O O O O O O O O O O O I_PER O O	Es wurde eine eßsüchtige Frau beschrieben - und in dieser Geschichte erkannte sich Andrea wieder .	False
O O O O O O O O O O O O O O O O	In dem Moment war ihr klar , daß sie etwas gegen ihr Leiden unternehmen mußte .	True
I_PER O O O O O O O O O O O O O I_LOC O O	Andrea ergriff also die Initiative und meldete sich in einer Klinik für Suchtkranke im Allgäu an .	False
O O O O O O O O O O O O O O O O	Ein paar Wochen später verließ sie ihren Mann und die Kinder für eine dreimonatige Therapie .	True
O O O O O O O O O O O	Die Verwandten warfen ihr vor , eine Rabenmutter zu sein .	True
O I_PER O O O O O O O O O O O O O O O O O O O O O O O I_PER O O O O O O O O O O O O O O O I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I_PER O O O O O O O O O O O O O O	"Für Andrea war jedoch klar : "" Ich kann nur dann eine gute Mutter sein , wenn es mir selbst gut geht . "" Als Andrea sich am ersten Tag in der Gruppe vorstellte , sagte sie : "" Ich heiße Andrea , esse zu viel , habe aber sonst keine Probleme . "" Alle lachten , und bald wußte sie auch warum . "" Ich hatte meine Probleme bis zur Therapie verdrängt . "" Es stellte sich heraus , daß Andrea mit ihrem Dasein als junge Mutter und Ehefrau doch nicht so zufrieden war ."	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"Heute gibt sie zu : "" Ich habe immer noch das Gefühl , etwas in meiner Jugend versäumt zu haben . "" Durch die Therapie hat sie aber gelernt , mit ihrer Unzufriedenheit , ihren Ängsten und Sorgen umzugehen ."	True
O O O O O O O O O O O O O O O	Wenn die heute 27jährige Konflikte mit ihrem Mann hat , sprechen die beiden darüber .	True
O O O O O O O O O O O O	Zum Beispiel in der Eheberatung , zu der sie regelmäßig gehen .	True
O O O O O O O I_PER O O O O O O O O O O O O O O O O O O O O	"Von der Krankheit "" Freßsucht "" ist Andrea noch nicht geheilt . "" Wer einmal süchtig ist , wird es irgendwie immer bleiben "" , sagt sie ."	False
O O O O O O O O O O O O O	Und so plant sie jeden Tag genau , was sie essen wird .	True
O O O O O O O O O O	Wenn sie es nicht einhält , ärgert sie sich .	True
O O O O O O O O O O O O O O	Normal mit dem Essen umzugehen , wird auch für sie ein Traum bleiben .	True
I_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Stefan Müller-Doohm Interdisziplinarität von unten Gegen den Utopieverlust in der Soziologie : Eine Anstiftung zum Unfrieden im Elfenbeinturm Die Soziologie zieht nicht ohne Grund den Verdacht der Hochstapelei auf sich .	False
O O O O O O O O O O O O O O O	Denn sie beansprucht als ihren spezifischen Gegenstandsbereich nichts geringeres als das Ganze der Gesellschaft .	True
O O O O O O O O O O O O O O O O O O O	Was Wunder , daß die derart ins Visier genommene Gesellschaft mißtrauisch auf die Inbesitznahme durch die Soziologie reagierte .	True
O O O O O O O O O O O O O O O O O O O O O O O O	Bis in die Adenauerzeit fühlte sich die auf öffentliches Ansehen erpichte Dame Gesellschaft höchst peinlich berührt von den Annäherungen der dreister werdenden Soziologie .	True
O O O O O O O O O O O O O O O O O	Erst in den bewegten politischen Zeiten der späten sechziger Jahre gab sie ihrem stürmischen Drängen nach .	True
O O O I_ORG I_ORG I_ORG O O O O	Errötend fiel die Gesellschaft der Soziologie in die Arme .	False
O O O O O O O O O O O O O O O O O O O O O O	Dieses Ja-Wort hat zwar zu einem Bund fürs Leben geführt , aber daraus ist alles andere als eine inbrünstige Liebesbeziehung geworden .	True
O O O O O O O O O O O O O O O O O O O O O O	Inzwischen ist die Begeisterung dahin , von der die Erwartungshaltung dieser jungen Sozialwissenschaft auf dem Höhepunkt ihrer akademischen Ausbreitung getragen war .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Die Überzeugung schwand , die man mit jenem anspruchsvollen Erkenntnisziel verband , eine Theorie der Gesamtgesellschaft zu formulieren , die zugleich kritisch und praktisch verändernd sein sollte .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"Stehen wir folglich am Ende eines Prozesses , in dessen Verlauf sich die utopischen Energien gänzlich aufgezehrt haben , die in das gewaltige Unternehmen einer durch Aufklärung und Kritik zu bewirkenden Revolution aller veralteten Arbeits- und Lebensverhältnisse investiert waren ? Anders gefragt : Wie läßt sich die Attraktivität der Soziologie als einer wirklichkeitsverändernden Kraft zurückgewinnen , die sie im Zuge ihres "" Reifungsprozesses "" zur Normalwissenschaft einbüßte ? Für den Utopieverlust der Soziologie lassen sich vor allem drei Gründe geltend machen ."	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Zum einen ist es die Utopie selbst , die aus der historisch bis in jüngste Zeit hinein sich aufdrängenden Erfahrungen des Scheiterns der großen visionären Versprechen heraus bescheiden geworden ist .	True
O O O O O O O O O O O O O O O O O O O O O O O	Zum anderen hat sich die Realität der immer konkreter gewordenen utopischen Herausforderung durch die einfache List der Verwirklichung der utopischen Ideale gestellt .	True
O O O O O O O O O O O O O O O O O O O O O O O O	Zugleich hat die historische Situation eine Schwerkraft angenommen , die jedwede Sehnsuchtsprojektion eines ganz Anderen im bevorstehenden Morgen bloß noch als Apokalypse zuläßt .	True
O O O O O O O O O O O O O O O O O O O O O O O O	Die Wunschbilder am Ursprung der Moderne wurden in der kritischen Tradition der Gesellschaftslehre zur konkreten Utopie des realen Geschichtsverlaufs fortschreitender bürgerlicher Emanzipation umgestaltet .	True
O O O O O O O O I_PER O I_PER O I_PER O O O O O O I_PER O I_PER O I_PER O I_PER O	Die Stufenleiter geht von den fiktiven Zukunftsgemälden eines Morus , Campanella und Bacon zum technischen sowie frühsozialistischen Utopismus eines Owen , Saint-Simon , Fourier und Proudhon .	False
O O O O O I_PER O O O O O O O O O O O O O	Gegen diese utopischen Sozialisten polemisierte Marx mit aller Schärfe , der ihnen vorwarf , bloße Träumer zu sein .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Er selbst stellt wie so vieles , so auch die Utopie vom Kopf auf die Füße und kommt materialistisch zur Sache : Im Kommunismus verschmelzen Utopie und Wirklichkeit , und zwar als die Gesellschaft freier Produzenten , als materieller Überfluß und als für alle Gesellschaftsmitglieder durchsichtige Sozialverhältnisse .	True
O O O O O O O O O O O O O O O O O	Indes , diese Konkretisierung der Utopie hat keineswgs zu dem Paradies geführt , das versprochen war .	True
O O O O O O I_LOC O O O O O O O O O O O O O O O O O O O O	Denn , so lesen wir in Horkheimers Tagesbuchnotiz aus den fünfziger Jahren , der Himmel , zu dem man den Weg weisen kann , ist keiner .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Mehr noch : Die Produktivkräfte entpuppten sich als Destruktivkräfte , Klassenbewußtsein wurde durch die Individualisierung von Lebenslagen zum Fossil , und Revolutionen erwiesen sich nicht als Lokomotive der Weltgeschichte .	True
O O O O O O O I_PER I_PER O O O O O O O O O O O O	Vielmehr sind sie nach den Worten von Walter Benjamin der Griff des in diesem Zug reisenden Menschengeschlechts nach der Notbremse .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"Der Schock jener "" normalen Katastrophen "" , wie den Reaktorunfällen , die das Überleben der Gattung gefährden , hat die Gesellschaftswissenschaft aus dem Dämmerschlaf der Fortschrittsgläubigkeit gerissen ."	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"Dieses Erwachen findet seinen aktuellen Ausdruck in dem kursierenden Begriff der "" Risikogesellschaft "" , dessen geheime Heilsbotschaft darin besteht , den Weltlauf nach Maßgabe einer über sich selbst aufgeklärten Aufklärung doch noch beherrschbar zu machen ."	True
O O I_PER I_PER O O O O O O O O O O O O	"Diese von Ulrich Beck gehegte Hoffnung auf eine "" reflexive Modernisierung "" ist keineswegs neu ."	False
O O O O O O O O O O O O O I_MISC I_MISC O I_PER I_PER O I_PER I_PER O O O O O O O O O O	Um der vorhersehbaren Katastrophe zu entgehen , so argumentierten bereits führende Soziologen der Weimarer Epoche wie Max Weber und Karl Mannheim , sei das Reale an das konkretisierte Utopische anzunähern .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Und in der Tat : Rechtsstaatlichkeit , demokratische Selbstbestimmung und materielle Wohlfahrtssicherung sind nichts anderes als eine entzauberte Form der Realisierung jener längst schon vom Himmel auf die Erde geholten Utopie : Jeder produziert nach seinen Fähigkeiten , jeder konsumiert nach seinen Bedürfnissen .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"Dieses säkularisierte Ideal des Rechts aller auf alles sieht sich jedoch gegenwärtig von der ökologisch-inspirierten "" Utopie der Nulloption "" gleichsam utopisch überholt , genauer : durch eine Art generelles Überholverbot in die Schranken gewiesen ."	True
O O O O O O O I_PER I_PER O O O O O O O O O O O O O O O O O O O O O O	Diese Formel , mit der der Sozialwissenschaftler Claus Offe den Einstieg in den Ausstieg aus solchen nahezu objektiven Prozessen wie der Automobilisierung , der landwirtschaftlichen Chemiesierung , der Verkabelung etc .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"schmackhaft machen möchte , ist indes nicht viel mehr als eine residuale Hoffnung , dem unaufhaltsamen Desaster infolge einer Verallgemeinerung des Grundsatzes "" freie Fahrt für freie Bürger "" durch Innehalten und Stillstand zu entgehen ."	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Läuft diese Utopie freiwilligen Auf-der-Stelle-Tretens nicht Gefahr , dem Bann der Allmacht des Gegenwärtigen zu erliegen ? Dadurch , daß in der Aufklärungswissenschaft die kritische Kraft des utopischen Gedankens erlahmt , schwindet in der gesellschaftlichen Selbstthematisierung die Dimension geschichtlicher Sinnbildung im Horizont historischer Zielperspektiven .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Dieses Vakuum ist nicht nur ein Nährboden für Ideologien wie die des posthistoire , sondern diese Utopielosigkeit fördert auch die Fixierung auf Ersatzprogramme wie Fundamentalismus , Regionalismus und Feminismus .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Es fehlt die Erinnerung an das , was im utopischen Denken unabgegolten ist , es wird auf jenes utopische Nach-vorne-Denken verzichtet , das den Funken schlägt , der das Licht zu entzünden vermag , mit der die Idee einer besseren Gesellschaft einhergeht .	True
O O O O O O O O O O O O O	Gegenüber den Risiken der Risikogesellschaft ist ein disziplinär organisierter Wissenschaftsbetrieb objektiv überfordert .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Denn die von den Einzelwissenschaften selbst erzeugten anwachsenden Destruktionspotentiale in Natur und Gesellschaft haben ihren Grund nicht zuletzt auch darin , daß die Fächer bloß Nabelschau betreiben und dabei in ihren Elfenbeintürmen verharren .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Bei dieser zwingend gebotenen multidisziplinären Kooperation der Natur- , Geistes- und Sozialwissenschaften erwächst der Wissenschaft von der Gesellschaft aufgrund ihres Objektbezugs auf die Totalität des Sozialen eine besondere Verantwortung .	True
O O O O O O O O O O O O O O O O O O O O O O O	Zunächst einmal hat die Soziologie die selbstkritische Aufgabe , vor dem eigenen Hause zu kehren und durch diese Vorbildhaftigkeit ansteckend zu wirken .	True
O O O O O O O O O O O O O O O O O O O O O O O	"Nur gleichsam als "" Haus der offenen Tür "" mit innerer Pluralität ermöglicht sie einen Prozeß der Kombination vielfältiger Methoden und Theorien ."	True
O O O O O O O O O O O O O O O O O O O O O O O O O O	Die kognitive Identität der Soziologie wird durch diese Offenheit keineswegs gefährdet , da das Fach sich organisatorisch stabilisiert hat und seine akademische Reputation gesichert scheint .	True
O O O O O O O O O O O O O O O O O O O O O O O O	Ihr Status einer Deutungswissenschaft nötigt zur Praxis äußerster Toleranz gegenüber den konkurrierenden Paradigmen , verschiedenartigen methodischen Ansätzen und der divergenten Interpretation gesellschaftlicher Sachverhalte .	True
O O O O O O O O O O	Denn Gesellschaftsanalysen können nicht mit einem objektivistischen Erkenntnisanspruch operieren .	True
O O O O O O O O O O O O O O O	Vielmehr überzeugt Gesellschaftstheorie durch Argumentationsbildung , das heißt durch empirische Triftigkeit und interpretative Plausibilität .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Aus diesem Grund liegt die Zukunft der Soziologie darin , eine Einheit ursprünglich auseinanderstrebender Traditionen zu stiften : der erfahrungswissenschaftlichen Erkenntnismethode einerseits und der geisteswissenschaftlichen Hermeneutik andererseits .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Dieses Prinzip der Toleranz im eigenen Haus impliziert darüber hinaus eine direkte Verbindung zu den Häusern der gleichen Straße , das heißt die strikte Kooperation der Soziologie mit anderen Sozialwissenschaften , wenn sie ihr großes Erkenntnisziel nicht preisgeben will , das Horkheimer zufolge darin besteht , eine Theorie des historischen Verlaufs der Epoche zu formulieren .	True
