labels	text	cls
O O O O O O O O O O O O O O O I_MISC O O O O O O O O O O O O O O	Der Andrang von außerhalb habe den ursprünglichen Charakter des Festes immer mehr verfälscht , die Steinheimer zusammenkommen zu lassen , ist in den Gassen der Altstadt oft zu hören .	False
O O O O O O O	Dem wollen die Karnevalisten diesmal entgegenwirken .	True
O O O O O O	Sie setzen auf mehr Gemütlichkeit .	True
O O O O O O O O O O O O I_ORG I_ORG O O O O O O I_ORG I_ORG O O O O O O I_ORG I_ORG O O O O	"Volkstümliche Musik ist daher angesagt , stammt sie nun von den "" Original Oberburgern "" am Festsamstag , den "" Kaiserlich Böhmischen "" am Sonntag oder dem "" Frankenland Gaudi-Express "" am Montag ."	False
O O O O O O O O O O O O O O O O I_ORG I_ORG O O O O I_ORG I_ORG O O O	Den auswärtigen Kapellen sind die Abende vorbehalten , die Einheimischen spielen zum Frühschoppen auf : der Evangelische Posaunenchor am Sonntag und der Orchesterverein Steinheim am Montag .	False
O O O O O O O O O I_ORG O O O O O O O O O O O O O O O O	Wie in jedem der vergangenen Jahre hat es die SKG auch diesmal schwer , genug ehrenamtliche Helfer / innen für Zeltaufbau und Bewirtung zu finden .	False
O O O O O O O O O O O O O O O	Obschon die großen Schulferien längst vorbei sind , mußte der Verein viele Absagen hinnehmen .	True
O O O O O O O O O O O O O O O O O O	200 Helfende sind während des gesamten Festes vonnöten , die meisten müssen zwei oder drei Dienste versehen .	True
O O O O O O O I_ORG O O O O O O O	Ein Drittel davon stammt nicht von der SKG , sondern kommt von befreundeten Vereinen .	False
O O O O O O O O O O O O O O O I_MISC O O O O O O O O O	Die Höhepunkte des Festes sind wie stets das Verleihen des Ehrenbembels und die Kür der Bundesäppelwoikönigin am Samstag und des - königs am Montag .	False
O O O O O O O O O O O O O O O O O O O O	Im Anfangsjahr 1952 gab es zunächst nur eine Königin , drei Jahre später gesellte sich das männliche Pendant dazu .	True
O O O O I_MISC O O O O O O I_MISC O O O	Mehr als 40 ehemalige Äppelwoi-Insignienträger / innen haben zugesagt , der SKG-Einladung zu folgen .	False
O O O O O I_MISC O O O O O O O O O O O O O O O O	In den Anfangsjahren ging die SKG-Spitze kurz durch die Reihen und fragte , wer bereit sei , die Königin zu spielen .	False
O O O O O O O	Das ist heute nicht mehr denkbar .	True
O O O O O O O O	Wochen zuvor werden die Designierten bereits ausgewählt .	True
O O O O O O I_LOC I_LOC O	Drei Nähkurse beginnen bei der Kirchengemeinde BAD VILBEL .	False
O I_ORG I_ORG O O O O O O O O O	Die Evangelische Familien-Bildungsstätte bietet drei Nähkurse für Anfänger / innen an .	False
O O O O O O O O O O O O O O O O O	In einer Nähberatung sollen den Teilnehmern und Teilnehmerinnen Grundkenntnisse vermittelt werden oder sie können sie erweitern .	True
O O O O O O O O O O O O O	Der Kursus beginnt am Montag , 31. August , um 19 Uhr .	True
O O O O O O O O O O O O O	Spezielle Nähberatung für Kinderbekleidung wird dienstags von 9 bis 12 Uhr angeboten .	True
O O O O O O O	Der Kursus beginnt am 8. September .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Für Teenager und junge Leute , die mit Nadel und Faden selten oder noch nie Kontakt hatten , sich aber dennoch einmal damit beschäftigen wollen , ist der dritte Kursus angelegt .	True
O O O O O O O O O O O O O O O O O	Ab Freitag , 11. September , sollen jeweils ab 16.30 Uhr die ersten eigenen Werke entstehen .	True
O O O O O O O O O O O O O O O O O I_LOC I_LOC O O O	Alle Kurse , die auf 10 Wochen angelegt sind und jeweils drei Stunden dauern , werden im Grünen Weg 4-6 abgehalten .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Anmeldungen werden montags , dienstags und donnerstags von 9 bis 12 Uhr und von 14 bis 17 Uhr unter der Rufnummer 0 60 31 / 9 19 76 entgegengenommen .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O I_PER I_PER O O O O O O O O I_MISC O O O O O	"Im Supermarkt soll der Konsument Farbe bekennen Ein "" grüner Lebensstil "" muß sich in den Industrieländern durchsetzen - als Mittel gegen die globale Öko-Krise Von Christa Wichterich Ein Traum steht am Pranger : der "" American Way of Life "" ."	False
O O O O O I_MISC O I_MISC O O O O O O O O O O O O O O O O O O O	Die im Juni auf dem UN-Erdgipfel verabschiedete RioDeklaration klagt die Ressourcenverschwendung des Nordens als Hauptursache für Umweltzerstörung , Über-Ausbeutung von Natur sowie Abfall- und Schadstoffproduktion an .	False
O O O O O I_MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O	Es ist ein Erfolg der UN-Konferenz , den der Süden auf sein Konto verbuchen kann , daß der moralische Druck auf den Norden gewachsen ist , sein Konsumniveau zur Disposition zu stellen .	False
O O O O O I_MISC O I_PER I_PER O I_ORG O O O O O O O O O O O O O O O O O O O	"Da spricht nun auch der Bonner Umweltminister Klaus Töpfer ( CDU ) davon , daß wir "" über unsere ökologischen Verhältnisse leben "" und einer "" Wohlstandslüge "" aufsitzen ."	False
O O O O O O O O O O O O O O O O O O O	Zwar befindet sich der Traum vom westlichen Lebensstil als Schlaraffenland individuellen Glücks immer noch auf einem globalen Siegeszug .	True
O O O O O O O O O O O O O O	Doch gleichzeitig wächst die Einsicht , daß er kein ökologisch praktikables Modell ist .	True
O O O O O O O O O O O O O O	Eine weltweite Verallgemeinerung des Pro-Kopf-Konsums der Industrienationen würde in den baldigen Öko-Kollaps führen .	True
O O O O O O O O O O O O O O O O O O O O O O	Ohne den Ressourcenverbrauch im Norden zurückzuschrauben , ist eine größere Verteilungsgerechtigkeit zugunsten des Südens ebensowenig möglich wie eine Existenzsicherung zukünftiger Generationen .	True
O O O O O I_MISC I_ORG O O O O O O O O O O O O O O O O O O O	"1,1 Milliarden Menschen hat das Washingtoner Worldwatch-Institut kürzlich als umweltschädliche "" Verbraucherklasse "" bezeichnet , die dringend zu einer "" Ethik der Genügsamkeit zurückfinden müsse ."	False
O O O O O O O I_MISC O O O O O	"Gefordert ist ein "" dauerhafter "" ( englisch : sustainable ) Konsumstandard ."	False
O O O O O O O O O O I_MISC O I_ORG I_ORG O O O O O O O O O O O O O O O O O	"Doch wie hoch oder wie niedrig liegt der ? Die holländische Organisation Milieu Defensie unterstellt für jeden Menschen einen gleichgroßen "" Umwelt-Raum "" , der genutzt und verschmutzt werden darf ."	False
O O O O O O O O O O O I_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Auf Basis dieses globalen Gleichheitsgrundsatzes errechnet sie für die Bürger der Niederlande , daß sie ihr Deputat an Wasser um 32 Prozent überstrapazieren , den Energieverbrauch , die KohlendioxidEmissionen und den Holzkonsum um 50 bis 60 Prozent , den Fleisch- und Aluminiumverbrauch um 60 bis 80 Prozent .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"Dennoch hält sie es in vielen Bereichen des Alltagskonsums für möglich , allein schon durch Optimierung des Verbrauchs von Rohstoffen und Sparsamkeit im Produktionsprozeß , durch bessere Reparatur- und Recycling-Techniken sowie längere Nutzungsdauer von Produkten ein "" dauerhaftes "" Konsumniveau zu erreichen ."	True
O O O O O O O O O	Verzicht und Einbußen an Lebensqualität wären nicht nötig .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Anders in den drei Konsumbereichen Autoverkehr , Lufttransport und Fleischverbrauch : Da seien die Grenzen der Tragfähigkeit der Erde so weit überschritten , daß einschneidende Abstriche unvermeidbar sind .	True
O O O O O O O O I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O	"Ohne einen Wertewandel geht es nach Einschätzung des Wuppertal-Instituts für Klima , Umwelt , Energie nicht : Die "" heilige Kuh "" der westlichen Kultur , daß ein unendliches Wachstum des Konsums trotz endlicher Ressourcen möglich sei , müsse geschlachtet werden ."	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"Das UmweltInstitut will deshalb ein "" neues Wohlstandsmodell "" erarbeiten , in dem Werte wie "" Mobilität "" und "" Freiheit "" neu definiert werden und "" Askese "" eine positive Bedeutung zukommt ."	True
I_ORG I_ORG O O O O O O O O O O O O O O O O O O O O O O O	Milieu Defensie geht davon aus , daß es eine politisch schwierige und langwierige Aufgabe ist , die Bevölkerungsmehrheit zur Senkung der Konsumansprüche zu bewegen .	False
O O O O O O O O O O O O O O O O O O O O O O	"Die Frage ist , wie sich die Akzeptanz einer anderen Idee vom "" guten Leben "" in kleinen Schritten durchsetzen läßt ."	True
O O O O O O O O O O O O O	Als Katalysatoren für eine Ökologisierung des Konsumverhaltens arbeiten derzeit vor allem Verbraucherorganisationen .	True
O O O O O O O O O O O O O O O O O O O O O	Sie setzen auf die Macht der Konsumenten , die mit dem Einkaufskorb , aber auch durch Kauf-Verzicht ausgeübt werden kann .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Im Gegensatz zur Informationspolitik der traditionellen Verbraucherverbände , die lediglich auf Preis- und Qualitätstransparenz von Produkten zielt , geht es ihnen um die Folgen von Kauf und Konsum , in kritischen Fällen plädieren sie auch für Boykott .	True
O O O O O O O O O O O	Der erste Schritt war , Umweltverträglichkeit zum Kaufkriterium zu machen .	True
O O O O I_LOC O O O O O O O O O O O O O	Die Verbraucherbewegung in den USA hat ökologische Maßstäbe schon vor Jahren in ihre Kriterienliste zur Kaufentscheidung aufgenommen .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O	"Unter dem Stichwort "" shopping for a better world "" ( Kaufen für eine bessere Welt ) ging es um Themen von Tierschutz bis zur Luftverpestung ."	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"So zwang eine Öffentlichkeitskampagne gegen die räuberischen Methoden beim Thunfischfang die größten Hersteller von Dosenfisch , ihre Ware nur noch von Fangflotten aufzukaufen , die keine "" Delphin-Massaker "" begehen ."	True
I_ORG O O O O I_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O	WEN , ein Frauen-Umwelt-Netzwerk in Großbritannien , geht einen Schritt weiter : Die Ziele seiner Aktionen sind , erstens kurzfristig durch Konsumentendruck Hersteller zu umweltfreundlicheren Produkten zu nötigen und langfristig Konsum abzubauen .	False
O O O I_ORG O O O O O O O O O O O O O O O	Seit 1988 führt WEN mit beachtlichem Erfolg Aufklärungskampagnen durch , indem es über den Lebenszyklus von Einzelprodukten informiert .	False
O O O O	Beispiel : Wegwerfwindeln .	True
I_ORG O O O O O O I_MISC O I_MISC O I_MISC O O O O O O O O O O O O O O	"WEN verfolgte die "" Produktbiographie "" von skandinavischen , kanadischen und südostasiatischen Wäldern über die Bleichung mit Chlorgas bis zur verstopften Kanalisation oder überbordenden Müllhalden ."	False
O O I_LOC O O O O O O O O	Allein in Großbritannien belasten täglich eine Million Wegwerfwindeln den Haushaltsmüll .	False
O O O O O I_MISC O O O O O	Erster Erfolg der Kampagne : britische Produzenten verzichteten auf Chlorbleichung .	False
O O I_ORG O O O O O O O O O O O O O	Gleichzeitig wirbt WEN für den Abschied von den Wegwerfprodukten und unterstützt den Aufbau von Windeldiensten .	False
I_ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"WEN macht deutlich , daß "" grüner Konsum "" und selbst "" grünere Produktion "" - zum Beispiel ungebleichte statt gebleichte Papiertaschentücher - nur eine Teillösung des Problems bringen ."	False
O O O O O O O O O O	"Denn längst ist "" Bio "" gut fürs Geschäft ."	True
O O O O O O O O O O O	Hersteller sind auf den Ökotrend angesprungen , Bioprodukte eine Wachstumsbranche .	True
O O O I_MISC I_MISC O I_MISC I_MISC O O O O O O O O O	Ökologische Gütesiegel wie Blaue Engel und Grüne Punkte reduzieren jedoch keineswegs den Ressourcenverbrauch oder die Müllberge .	False
O O O O O O O O O O O	Bestenfalls mindern sie die Umweltschäden und machen sie besser handhabbar .	True
O O O O O O O O O O	Sie ersetzen keinesfalls die Notwendigkeit einer Verminderung des Konsums .	True
O O O O O O I_MISC O I_ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"Darum heißt es im Manifest der Bonner "" Verbraucher-Initiative "" : "" An die Stelle grenzenlosen Verlangens tritt die bewußte Selbstbegrenzung . "" Mit einer Kampagne für einheimisches Obst und Gemüse aus Bioanbau will auch sie einen Wertewandel schmackhaft machen : "" Kein Verzicht , sondern ein Gewinn an Geschmack und Gesundheit . "" Sie sucht einen "" Dialog mit Handel und Industrie "" und propagiert "" verantwortliches Einkaufen , um die Kräfte , die die Marktökonomien entfalten , sozial und ökologisch zu bändigen "" ."	False
O O O O O O O O O O O O O O O O O O O O O	Ein radikalerer Ansatz ist , den privaten Konsumverzicht mit dem Aufbau anderer , von Grund auf ökologischer Produktionsstrukturen zu verbinden .	True
O O O O O O O I_LOC O	Mit Produzenten-Verbraucher-Genossenschaften Tarot und Bauchtanz im Frauen-Seminar FRIEDBERG .	False
O O O O O O O O O I_ORG I_ORG O O O O O O O O O O O O O O	Zu einem Wochenendseminar über Tarot und Bauchtanz lädt der Frauenzentrumsverein Friedberg für Samstag , 29. August , und Sonntag , 30. August , ein .	False
O O O O O O O O O O	Die Veranstaltung dauert jeweils von 11 bis 17 Uhr .	True
O O O I_LOC O O O	Anmeldungen nimmt das Frauenzentrum unter Tel .	False
O O O O O O O O	0 60 31 / 25 11 entgegen .	True
O O O I_MISC I_PER I_PER I_PER O O O O O O O O O I_ORG I_ORG I_ORG O O I_LOC O	"Kurz notiert Der Südwestfunk-Redakteur Hansjörg N. Schultz ( 38 ) wird neuer stellvertretender Chefredakteur des "" Deutschen Allgemeinen Sonntagsblattes "" in Hamburg ."	False
I_PER O O O O O O O O O O O O O O O O I_PER I_PER O O I_LOC O O	Schultz werde seine neue Tätigkeit im Januar kommenden Jahres aufnehmen , teilte der Geschäftsführer der Wochenzeitung , Dietrich Sattler , in Hamburg mit .	False
I_PER O O O O O O O I_ORG I_ORG O I_LOC O O O O O O I_ORG O I_ORG O O	Schultz war von 1983 bis 1990 Korrespondent des Evangelischen Pressedienstes in Genf , bevor er als Redakteur im Kirchenfunk des Südwestfunks arbeitete .	False
O O O O O O O O O I_ORG I_ORG O O O O I_ORG I_ORG O O O	"Zuvor war er unter anderem auch für die "" Eßlinger Zeitung "" und die "" Stuttgarter Zeitung "" tätig ."	False
I_ORG O O O O O I_LOC O	FDP bemüht sich weiter um Fairneßabkommen WETTERAUKREIS .	False
O I_MISC I_ORG O O O O O O O O O O O O O O	Die Wetterauer FDP will in ihrem Bemühungen um ein Fairneßabkommen für den Kommunalwahlkampf nicht locker lassen .	False
O O O O O I_ORG O I_ORG O I_ORG O O O O O O O I_LOC O O O O O O I_PER I_PER O O	Sie werde den Kreisvorsitzenden von SPD , CDU und Grünen in den nächsten Tagen einen Besprechungstermin in Friedberg vorschlagen , kündigte die stellvertretende FDP-Kreisvorsitzende Barbara Uhdris an .	False
O I_ORG O O O O O O I_ORG O O O	Die SPD lehnt ein solches Abkommen ab ( FR berichtete ) .	False
O O O O O O I_ORG O O O O O	Die Freien Demokraten hoffen , die Sozialdemokraten noch umstimmen zu können .	False
O O I_LOC O O I_MISC I_PER I_PER O O O O O O I_MISC O O O O I_LOC O O I_ORG O O O O O I_PER O O	Im benachbarten Main-Kinzig-Kreis habe der SPD-Landrat Karl Eyerkaufer ein Fairneßabkommen vorgeschlagen , das dem FDP-Vorschlag entspräche , und in Friedberg hätten die Sozialdemokraten ein Plakatierungsabkommen angeregt , führt Uhdris an .	False
I_ORG O I_ORG O O O O O O I_MISC O O	CDU und Grüne haben sich bislang nicht zu dem FDP-Vorschlag geäußert .	False
O I_ORG O O O O O I_ORG O O O O O O O O O O O O O O O O O O O O	Die FWG , die ebenso wie die FDP bei den Kreistagswahlen 1989 den Einzug ins Kreisparlament knapp verpaßt hatte , wird von den Freien Demokraten nicht erwähnt .	False
O O O O O I_LOC O	Sonntag Radfahrprüfung für das Sportabzeichen KARBEN .	False
O O O O O O O O O O O O O O O O O O O	Aufgrund der großen Nachfrage wird am Sonntag , 30. August , nochmals eine Radfahrprüfung für das Sportabzeichen vorgenommen .	True
O O O O O I_ORG I_ORG O I_LOC O O O O	Treffpunkt sind die Tennisplätze des KSV Klein-Karben am Günter-Reutzel-Sportplatz um 8.45 Uhr .	False
O O O O O O O O I_LOC O O I_LOC I_LOC I_LOC O O O O O	Der Startschuß zur 20 - KilometerStrecke an der Nidda entlang zur Burg Bad Vilbel fällt um 9 Uhr .	False
O O O O O O O O	An der Burg ist ein Kontrollpunkt eingerichtet .	True
O O O O O O O O O O O O O O O O O O O O O O O	Die letzte Abnahme des Sportabzeichens Radfahren für 1992 wird am Sonntag , 6. September , am selben Ort zur selben Zeit stattfinden .	True
O O O O O O O O O O O O O O O O	Für das Sportabzeichen Leichtathletik werden die Prüfungen mittwochs ab 17 Uhr auf dem Sportplatz abgehalten .	True
O O O O O O I_LOC I_LOC O O O O O O O O O	Teilnehmer am Sportabzeichen können samstags im Hallenbad Karben von 9 bis 10 Uhr ihre Strecken schwimmen .	False
O O O O I_PER I_PER O O O O O O O O O O	Fragen beantwortet der Kreissportwart Ulfila Schütz unter der Telefonnummer 0 60 39 / 10 08 .	False
O O O O O O O O	D schweißt und leuchtet an der Spitze .	True
O O O O O O O O O O O O O O O O O O I_MISC O I_PER I_PER O O O O	"Der Name der Lampe : "" Bei Sahnetorten wird 's mir immer eng . "" Das erklärt der Berliner Designer Markus Hoffmann den verblüfften Zuschauern ."	False
O O O I_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Die Riesenlampe aus Weißbleich ruht auf einem Haufen frischer , noch verschmort riechender Sägespäne wie auch der Stuhl , der die Grundformen eines Schwans variiert oder die Lampe aus Draht , deren zahlreiche Leuchten fliegende Untertassen nachbilden .	False
O O O I_ORG O O O O O O O O O O O O O O O O O O O O O O I_MISC I_MISC O O O O O O O O O O	"Der Design-Förderungsverein "" Impuls "" , der die bizarren Möbelstükke anbietet , ist einer von 4382 Ausstellern aus 62 Ländern , die auf der 92. Internationalen Frankfurter Messe für gehobene Konsumgüter bis zum 26. August vertreten sind ."	False
O I_MISC O O O O O O O O O O O O O O O O O O O O O	Die Impuls-Leute markieren einen der vielen Trends auf dieser größten Konsumgüterschau der Welt : die Neigung zur ironisierenden , manchmal bizarren Gestaltung .	False
I_PER I_PER O I_MISC O I_ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"Uli Teige vom Kölner Studio Trimetall zum Beispiel präsentiert grinsende Männerköpfe aus Silber mit riesigen Gebissen . "" Solche Broschen tragen übrigens auch Leute , die im öffentlichen Leben stehen "" , sagt der Designer , "" und sich gern mal was Ironisches anstecken . "" Neben der "" neuen Üppigkeit "" hat im Zeichen der "" neuen Beliebigkeit "" auch die "" neue Sachlichkeit "" wieder Eingang in die neun verschiedenen Fachmessen gefunden : Zurückhaltend gestaltete Armbanduhren aus edlen Materialien stehen grell-bunten Zimmeruhren aus Plastik entgegen ."	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"Auch bei Porzellan rollt der Farbtrend ungebrochen , die Spiegel-Welle dominiert noch immer die Fachmesse "" Schönes Wohnen "" und Halogen soll Marktimpulse für die Fachmesse "" Wohnraumleuchten "" bringen ."	True
O O O O O O O O O O O O O O O	"Für die "" Papeterie "" wie für den Parfümeriebereich bestimmt die Umweltverträglichkeit das Bild ."	True
O O O O O O O O O	Ein traditioneller Schwerpunkt der Herbstmesse ist hochwertiger Designerschmuck .	True
O O O O O O O O O I_ORG I_ORG I_ORG I_ORG O O I_ORG O O O O O O O O I_LOC O O O O O	"Erstmals präsentiert die Messe in Zusammenarbeit mit der "" Gesellschaft für technische Zusammenarbeit "" ( GTZ ) Schmuckstücke von schwarzafrikanischen Designern : Federohrringe aus Kenia - weg vom Massen-Image ."	False
O O I_MISC O I_PER I_PER O O O O O O I_ORG I_ORG O O O O O O O O O O O O O	Der renommierte Stuttgarter Goldschmied Günter Krauss läßt seine Juwelen vom Ballett des Staatstheaters Stuttgart täglich um 10.30 Uhr und 14.30 Uhr in der Halle 1 präsentieren .	False
O O O O O O O I_LOC O O O	"Einen weiteren Höhepunkt stellt die "" Casa Barcelona "" dar ."	False
O O O O O I_MISC O O O O I_MISC O O O O O	Die besten Designer aus der katalanischen Metropole haben anläßlich der Olympiade eine komplette Wohnungseinrichtung zusammengestellt .	False
O O O I_LOC O O O O O O I_LOC I_LOC O O I_LOC I_LOC I_LOC I_LOC O	Das Haus aus Barcelona wandert nach der Messe weiter nach New York in das Museum of Modern Art .	False
O O O O O O O I_LOC I_LOC O O O O O O I_MISC O I_ORG I_ORG O	Eher anachronistisch-bizarr wirkt dagegen die Nachbildung des Schlosses Neuschwanstein aus 52 Kilogramm Sterling-Silber von dem Madrider Büro Pedro Durán .	False
O O O O O O O O O O O O O O O O O O O I_MISC O O O O I_MISC O O O O I_LOC O O O	"Wem diese Attraktionen zu ausgefallen sind , der kann sich an ein "" orginal sächsisches Affenquintett "" von der Meißener Porzellanmanufaktur oder an einen Lausitzer Jodelsack ( ebenfalls aus Sachsen ) halten ."	False
O O O O O O O I_MISC O O O O O O O O O O O O	Und die Schrankwand aus Eiche , Prunkstück deutscher Wohnzimmer , hat auf der Messe auch noch lange nicht ausgedient .	False
O O I_MISC O I_LOC O O O O O O O O O O I_MISC O O O O O O I_PER I_PER O O O O O O O O O O O O O O O O O	"Wie aus Aserbaidschanern "" Türken "" werden "" Wir haben doch immer friedlich mit den Armeniern zusammengelebt "" , sagt der 56jährige Said Nadscharow so , als könne er sich selbst kaum noch daran erinnern , wann das gewesen ist ."	False
O O O O O O O I_MISC O O O O O O O O I_LOC O	Er ist einer der insgesamt 40 000 aserbaidschanischen Flüchtlingen aus der seit vier Jahren umkämpften Krisenregion Berg-Karabach .	False
O O O I_MISC O O O O O O O O	Die Zahl der armenischen Flüchtlinge liegt bei rund 75 000 Menschen .	False
O I_MISC O O O O O O O I_MISC O O O O O O	Unter sowjetischer Herrschaft lebten in der autonomen Bergregion auf aserbaidschanischem Territorium einmal 180 000 Menschen .	False
O O O O O O I_MISC O O O O I_MISC O	Rund 80 Prozent der Bevölkerung waren Armenier , etwa 18 Prozent Aserbaidschaner .	False
O O O O O O I_LOC O O I_ORG I_ORG O I_LOC O O O O O O O O O O O	Mit der Forderung nach Unabhängigkeit von Aserbaidschan und einer Vereinigung BergKarabachs mit Armenien begann ein blutiger Bürgerkrieg , dessen Ende nicht abzusehen ist .	False
I_PER O O O O O O O O O O I_LOC O O O O O O I_MISC O I_LOC O O	Nadscharow lebt jetzt mit seiner Familie in einem Sanatorium der Ortschaft Saluga , etwa eine Stunde von der aserbaidschanischen Hauptstadt Baku entfernt .	False
O O O O O O O	Etwa 1500 Flüchtlinge sind hier untergebracht .	True
O O O O O O I_PER O I_LOC O	Die meisten von ihnen stammen aus Nadscharows Heimatstadt Schuscha .	False
O O O O O O O I_LOC O I_LOC O O O O I_LOC O O I_MISC O O O O O O O O O O O I_LOC O O O O O O O O	Nur sechs Kilometer Luftlinie von der Hauptstadt BergKarabachs , Stepanakert , entfernt , war Schuscha für die aserbaidschanische Seite ein wichtiger Artilleriestützpunkt , von dem aus das tiefer gelegene Stepanakert bis Anfang Mai unter direktem Beschuß lag .	False
O O O O O O I_MISC O O O O O	Am 8. Mai gelang es den Armeniern , die Stadt einzunehmen .	False
O O O O O O O O O O O O O O O O	""" Viele blieben vor lauter Angst in den Kellern "" , erzählt der alte Mann ."	True
I_PER O O O O I_PER O O O O O O O O I_MISC O O O O I_LOC O O	Nadscharow und seine kranke Frau Ljubow sind durch den Wald davongelaufen , als die armenischen Panzer und Soldaten nach Suscha einrückten .	False
O O O O O O	Es habe viele Tote gegeben .	True
O O I_PER O O O O O O O O O O O O O O O O O O O O	Er und Ljubow hätten an jenem frühen Morgen des 8. Mai 40 Kilometer zu Fuß zurückgelegt , bis sie sich sicher fühlten .	False
O O O O O O O O O O O O	Auch seinem Sohn mit der ganzen Familie sei die Flucht gelungen .	True
O O I_PER O O O O O O O I_LOC O	Die Schwiegertochter Galina , eine hübsche junge Frau , ist Ukrainerin .	False
