labels	text	cls
O O B_device_type L_device_type O O U_house_place	have the vacuum cleaner clean the room	False
O O O B_device_type I_device_type L_device_type	hurriedly activates my robot vacuum cleaner	False
O U_device_type	begin vacuum	False
O O O B_device_type L_device_type	remove dust with vacuum cleaner	False
O B_device_type L_device_type	start vacuum bot	False
O O B_device_type I_device_type L_device_type O U_time O B_time L_time U_general_frequency	start my robot vacuum cleaner by ten to eleven am daily	False
O B_device_type L_device_type	activate vacuum cleaner	False
O O O U_device_type	turn on the roomba	False
O O O	begin vacuum cleaning	True
O O O O B_device_type L_device_type	please turn on my vacuum cleaner	False
O O O O O B_device_type I_device_type L_device_type	how do you activate the robot vacuum cleaner	False
O O O O O O O	are there any new emails from name	True
O O O O	give me recent emails	True
O O	refresh email	True
O O O O O O O O O O O O O	i need to know all of the emails from contact pertaining to subject	True
O O	open email	True
O O O O O O O B_date I_date L_date	who has sent me an email in the past week	False
O O O O O O U_relation	check emails for unread emails from mom	False
O O O O O O O O B_time I_time L_time	did any emails come for me in the last five hours	False
O O O O O O O U_email_folder O	report what is new in my email inbox please	False
O O O O O O O O O O O O O	what is the subject and who is the sender of my last email	True
O O O O U_person O O O O	what did i tell susan in my last email	False
O O O O O O O	show me all the emails received recently	True
O O O O O O U_person	do i have any emails from jessica	False
O O O O O O	are there any recent unread emails	True
O O O O O O O U_person	do i have any new email from ryan	False
U_person O O O	carlos linux upgrade email	False
O O	my mail	True
O O O O O O	have i gotten any mail recently	True
O O	check emails	True
O O O O O	what events are coming up	True
O O O O O O B_date L_date O B_place_name L_place_name	let me see cultural events for this weekend in palermo neighborhood	False
O O O U_event_name O O	what are the concerts happening nearby	False
O O O O O U_event_name O O O U_place_name B_date L_date	is there any type of festival going on in town this weekend	False
O O B_event_name L_event_name O B_place_name L_place_name	show me painting exhibition in bay area	False
O O O O O O O O U_place_name B_date L_date	are there any fun things to do in seattle this weekend	False
O O O O	what 's going on	True
O O O O O O O	recommend an event happening in my area	True
O O O O B_date L_date O O O	what events are happening this weekend in my area	False
O O O O O U_place_name B_date L_date	what 's happening at the library this month	False
O O O O O B_place_name L_place_name O O	what is playing at the local theater right now	False
O O O O O O O U_event_name U_place_name	what do they have going on for festivals downtown	False
O O O O O O O B_event_name L_event_name O B_place_name L_place_name O B_date L_date	could you list out the information on book fairs in washington dc for next week	False
O O O O O O U_place_name U_timeofday	are there any events going on downtown tonight	False
O O O O O O O O	when is the yearly cultural event coming up	True
O O O B_place_name L_place_name	what 's happening around town	False
O O O O O O O U_timeofday	What event do you suggest for me tonight	False
O O O O U_place_name U_date	what 's happening in town tonight	False
O O O O O U_event_name O O O O O U_place_name O O	give me the list of circus shows going on in the city right now	False
O O O O O O O O	can you remove this item from the list	True
O O O	delete last entry	True
O O O O	remove books from list	True
O O O O O B_list_name L_list_name	please remove my list of favorite albums	False
O O O O O O	please delete what i just typed	True
O O O O O U_list_name O	take bread out from the shopping list	False
O O O O O	change that off the list	True
O O O O O O O O O O	remove the list of apps which started with letter a	True
O O O O O	remove this from the list	True
O O O O	get rid of peas	True
O O O O O O	remove item three from the list	True
O O O O O O O	take grocery buying off of the list	True
O O O O O O O O O O O O O O O O O O O O O O	i do n't have enough money to buy the nintendo switch right now can you please remove it on my amazon wishlist	True
O O O O O O O	i want to remove apples from list	True
O O O O O O O	please remove this item from the list	True
O O	delete item	True
O O O	remove item four	True
O O O B_person L_person O O O	get rid of mike stein from contacts list	False
O O U_list_name O O O O	delete my grocery list in my notes	False
O O O O U_general_frequency U_list_name O O O	create a list of monthly groceries to be bought	False
O O O O U_list_name O O O	create a list of books to be ordered	False
O O O O	create a blank list	True
O O O	add to list	True
O O O O O B_list_name I_list_name I_list_name I_list_name L_list_name O	add these documents to the things i need to travel with	False
O O O O	start a new list	True
O O O B_list_name L_list_name O	create a new to do list	False
O O O	search the item	True
O O O U_list_name O	create a new shopping list	False
O O O	start new list	True
O O O O O O O O	i need to set up a new list	True
O O O O O O O U_list_name O	remind me to buy jeans on my shopping list	False
O O O O O O	add cereal to my shopping list	True
O O O O O O	i need to make a list	True
O O O O O	please add item to list	True
O O O O O B_list_name L_list_name	make a new list of dog breeds	False
O O	add item	True
O O O	make a catalogue	True
O O O O O	put this on my list	True
O O O O U_business_type O O O O O O O	please tell me a shop where i can find books to buy	False
O O O O U_business_type	where is the closest restaurant	False
O O O B_business_type L_business_type O B_place_name I_place_name L_place_name O	is there a sports bar near kansas city plaza area	False
O O O O O U_timeofday	where should i go eat tonight	False
O O O O O O U_business_type O O B_event_name L_event_name	i 'm looking for a casual restaurant for a dinner date	False
O O O B_business_type L_business_type O O	where is the shopping mall for shirts	False
O U_business_type O O O	what shops are near me	False
O O O O U_business_type O	when does the closest bar close	False
O O O O O O B_business_type L_business_type O O O	where can i find the nearest irish pub in my area	False
O O O U_business_type O B_place_name I_place_name L_place_name	give me some cafes near downtown fort lauderdale	False
O O O O O O O B_business_type L_business_type O U_place_name	where is the best place to buy party supplies in town	False
O O O O O O O U_business_type O B_place_name L_place_name	where can i got to grab some drinks in west chester	False
O O O O U_business_name	where is the closer starbucks	False
O O O O B_business_type L_business_type O O	what is the best hardware store near me	False
O O U_place_name	where is mcdo	False
O O O O U_business_type O B_place_name L_place_name	can you recommend any pub in mg road	False
O B_business_type L_business_type O O O O O O	find grocery store with an organic section near me	False
O O O U_food_type O O B_place_name L_place_name	is there any chinese places in benton ar	False
O O O O B_place_name I_place_name L_place_name O	tell me where the local shopping district is	False
O B_app_name L_app_name	open google keep	False
O O O O O	what is the list type	True
O O O O O U_date	what list did i make today	False
O O O O O O B_list_name L_list_name O	did i put toothpaste on my pick up list	False
O O O O	please show me lists	True
U_list_name O	groceries list	False
O O O O	tell me my lists	True
O O O O O O O	how many items are on my list	True
O O O O O O O	tell me the names on the list	True
O O O O O O O O	show the list that are available with numbers	True
O O O O O O O O	please tell me what lists i have made	True
O O O	most viewed list	True
O O O O O O O O B_list_name L_list_name	what did i put down already on the walmart list	False
O O O O O O U_date	can i see my lists for today	False
O O O O O O U_date	is there anything on my list today	False
O O O O O O	what open lists do i have	True
O O O O O	what is on my playlist	True
O O O O O	what 's on the list	True
O O O O O U_date	what s the schedule for today	False
O O O O O O	play a movie i 'll like	True
O O O O O O O U_date	what time will a movie be shown tomorrow	False
O O O O U_date	what new movies available today	False
O O O O O O O O O	suggest a good genre movie that came out recently	True
O O O O	please recommend a movie	True
O O O O O O B_date L_date	what is the highest rated movie this week	False
O O O O O	recommend a movie for me	True
O O O O O O O O O O O O	do you recommend any movies that are currently playing in me area	True
O O O O O O O O	what is the highest rated movie now out	True
O O O O O O O B_date L_date	what is the best movie to watch this weekend	False
O O O U_transport_type O O U_place_name O U_date O O U_time	book me a train ticket to chicago for tomorrow morning before ten	False
O O O O U_transport_type O O O O O	find out the the train arrival time and book me	False
O U_transport_type O O B_place_name L_place_name	google train tickets to washington dc	False
O O O U_place_name O U_transport_type	book ticket for paris by train	False
O O O U_transport_type O	book me a train ticket	False
O O U_transport_type O O U_place_name O U_timeofday	book a train ticket to canada this evening	False
O O O O U_transport_type O B_place_name L_place_name U_date O O B_place_name I_place_name I_place_name I_place_name I_place_name I_place_name I_place_name L_place_name	book me on a train leaving penn station tomorrow travelling to any city more than two hundred miles away	False
O O O U_transport_type O O O O O O O U_place_name O B_time L_time	get me two train tickets from where i am now to dallas arriving before dark	False
O O O O O U_transport_type O O U_place_name O U_date	book and pay for a train ticket to denver for saturday	False
O O O U_transport_type O O U_place_name O U_place_name	please book a train ticket from london to manchester	False
O O O O U_transport_type O O B_place_name L_place_name O O O O O O	google i need one train ticket to new york can you book that for me	False
O O O O O U_transport_type O	i need to buy a train ticket	False
O O O O O O O U_place_name O U_place_name O B_date L_date O O O O	book a ticket in irctc website from sbc to mdu on may two for stored passenger list	False
O O O U_transport_type O	google search booking train ticket	False
O O O O O O B_place_name I_place_name L_place_name O B_place_name L_place_name O O O B_date I_date L_date	please purchase a amtrak ticket from las vegas nevada to lakeland florida leaving on the first of april	False
O O O O U_transport_type O O U_place_name	book the the next train ticket to chennai	False
O O O U_transport_type O O U_place_name	find me a train ticket to boston	False
O O O O O O O U_transport_type O U_place_name O U_place_name	get me a ride on the commuter train from nj to ny	False
O U_app_name O O O O O O	open irctc application and go to book ticket	False
O O O B_device_type L_device_type	please turn on all lights	False
O O O O O	please turn on the lights	True
O O O O O B_house_place L_house_place	it 's dark in the living room	False
O O O O O	please tell me the date	True
O U_date	date today	False
O O U_date	what is today	False
O O O O O U_place_name	what is the time in geneva	False
O O O O O	let me know the time	True
B_place_name L_place_name O O	new york time please	False
O O O O O O O O U_place_name	what is the time difference between here and dakar	False
O O O O O O U_place_name	let me know the time in india	False
O O O O O B_time_zone I_time_zone L_time_zone	tell me the time in this time zone	False
O O O O O U_date	which date is on next monday	False
O O O O O O O B_place_name L_place_name	tell me what time it is in dallas texas	False
O O O O O O B_place_name I_place_name L_place_name	what time is it in the other time zones	False
O O O O O O O U_place_name	hey what 's the current time in austin	False
O O O O O	hey what is the time	True
O O O O O O O O	could you tell me what time it is	True
O O O O O O O B_event_name L_event_name O O	what day of the week does the next holiday fall on	False
B_date L_date O O O O O O	august fifteenth is what day of the week	False
O O O O O O U_date	can you tell me the date today	False
O O O B_date L_date O	hey what 's today 's date	False
O O U_definition_word	please define forensic	False
O O O O O O O U_definition_word	tell about the origin of the word evolution	False
O O O O O U_definition_word	what 's the definition of diverse	False
O O U_definition_word	what is love	False
O O O U_definition_word	what is a trebuchet	False
O O O O O B_definition_word I_definition_word I_definition_word L_definition_word	what do you know about the statue of liberty	False
O O O O	google definition for me	True
O U_definition_word	Define economics	False
O O O O O	what does h2o stand for	True
O O O	meaning of word	True
O O O O O O U_definition_word	please tell me the definition of home	False
O O O O O U_definition_word	how would you define a car	False
O O U_definition_word O O O O O	look up animal and give me the definition	False
O O U_definition_word	describe a rotor	False
O B_definition_word L_definition_word O O	define the moon for me	False
O U_definition_word	define flabbergasted	False
O O O O U_definition_word	find the meaning of promise	False
O U_definition_word	define rumplestiltskin	False
O O O U_definition_word O O	what does a grapefruit look like	False
O O O O O U_weather_descriptor O U_timeofday O	do i have to bring umbrella for tonight party	False
O O O U_weather_descriptor U_timeofday	should i wear gloves tonight	False
O O U_weather_descriptor O O U_timeofday	will it rain in the noon	False
O O O O O O U_timeofday	how will be the weather at night	False
O O U_weather_descriptor O B_weather_descriptor I_weather_descriptor L_weather_descriptor U_date	will the temperature be higher than forty tomorrow	False
O O O O U_date U_timeofday	ask for the weather today morning	False
O U_weather_descriptor O O	is summer going on	False
O O O O O O U_weather_descriptor O O O O U_weather_descriptor U_timeofday O B_time L_time	do you think i can wear sandals or should i wear sneakers tonight at seven pm	False
O O O O O O B_time I_time I_time I_time L_time	show me the weather forecast for the next three three days	False
O O O O O O U_weather_descriptor U_date	are you sure its going to rain tomorrow	False
O O O O B_weather_descriptor L_weather_descriptor B_timeofday L_timeofday	will i need my snow boots this afternoon	False
O O O O O U_weather_descriptor U_date	do i need to wear sunscreen today	False
O O O U_weather_descriptor U_date	what is the temperature today	False
O O O O B_date L_date	what is the weather next week	False
O O O O O U_date	what is the climate here today	False
O O O O O O O O O O	let me know when the next cold front is expected	True
O O O O O O U_weather_descriptor U_date B_time L_time	i am gon na need an umbrella today after sunset	False
O O O O O O	google what is the temperature outside	True
O O O U_weather_descriptor O U_date	are there any tornado warnings today	False
O O	quiet please	True
O O O O	mute sound from speakers	True
O O O B_time L_time	please mute for five minutes	False
O O O O O O O O O O O O O	mute my speakers for a minute here i need to make a call	True
O O	mute speaker	True
O O O O	silence volume on speakers	True
O O O O	turn off media volume	True
O O O O O O B_time L_time	i need you to be quiet until tomorrow	False
O O O	go to sleep	True
O O O B_time L_time	no notifications for five minutes	False
O O O O	turn off the sound	True
O O O	mute the music	True
O O B_time L_time	pause for ten seconds	False
O O O B_time L_time	set mute for twenty minutes	False
O O O O O O	i need to mute the speaker	True
O O O O O O O	i would not mind , olly .	True
O O O O O O O	would n't mind for any one .	True
O O O O O O O O	does not matter for me , olly .	True
O O O O O O O	do n't really bother , olly .	True
O O O O O O O	would n't really know , olly .	True
O O O O O O O O O O O	i have no idea about what to do , olly .	True
O O O O O O O	i do not mind for whatever .	True
O O O O O O O	any one is good , olly .	True
O O O O O O O O O	it does not matter to me , olly .	True
O O O O O O O O O	i would not mind to select any one .	True
O O O O O O O O	i do not really mind for whatever .	True
O O O O O O	this is unimportant for me .	True
O O O O O O O O O O O	i would not mind to select any one , olly .	True
O O O O O O	does not matter for me .	True
O O O O O O O	any one is good to me .	True
O O O O O O	this is unimportant , olly .	True
O O O O O O O	would n't really mind for whatever .	True
O O O O O O O O O O O	have no idea regarding to what to select , olly .	True
O O O O O O	does not matter , olly .	True
O B_person L_person O	add dan 's email	False
O O O O	add contacts n mail	True
O B_email_address I_email_address L_email_address O O O O	enter atdfd@yahoo dot com into my contact list	False
O B_email_address I_email_address L_email_address O O O	get apahelp@yahoo dot com in my contacts	False
O O O O O O	save the email to my contact	True
O O U_email_address O O O O	please add johndoe@yahoocom to my contact list	False
O O O O	add this new email	True
O O O O	add work email address	True
O O O O O O O B_time I_time L_time	disable the alarm which is set at nine thirty pm	False
O O O	delete scheduled alarm	True
O O O O O	turn off my first alarm	True
O O O O O U_date	please cancel all alarms for tomorrow	False
O O O U_date U_timeofday O	please delete the wednesday evening alarm	False
O O O U_timeofday O	please delete my morning alarm	False
O O O O O	remove all of my alarms	True
O O	cancel alarm	True
O O O O O O	delete the alarm i just set	True
O O O O O O O O O B_time I_time L_time	could you please remove the set of alarms between eight and nine	False
O O O O O	please turn off the alarm	True
O O B_device_type L_device_type	switch off main light	False
O O O B_device_type I_device_type I_device_type I_device_type L_device_type	off all the lights on the right side	False
O O O O U_house_place	turn off lights in bathroom	False
U_house_place O O O	bedroom lights off now	False
O O O O O O U_house_place	turn off the lights in the bathroom	False
O O O O O O O U_house_place	please turn off the lights in the kitchen	False
O O O U_house_place O	turn off the room light	False
O O O O	power off the current	True
O O O O U_house_place	turn off lights of kitchen	False
O O O O	by main power off	True
O O O O U_house_place O	turn off the upstairs bathroom light	False
O O O O U_house_place O	please turn off my patio lights	False
O O O O O	turn the lights off please	True
O O O O O U_house_place O O O	can you make sure the kitchen light is off	False
O O O O O O	could you turn the light off	True
O O B_house_place I_house_place L_house_place O O	turn the living room 's light off	False
O O O O	switch off the lights	True
O O O O O B_device_type L_device_type	can you turn off my desk lamp	False
O O B_device_type L_device_type O	turn the left light off	False
O O O O O B_house_place L_house_place	dim the lights at the living room	False
O O O O	lower the light intensity	True
O O O O O O O O	hi can you please turn lower the lights	True
O O O O	dim the lights please	True
O O O O O	please turn down the lights	True
O O O	lower the lights	True
O O O O B_house_place L_house_place	lower the lights in bedroom two	False
O O O O O O O O	i want the room to be less bright	True
O O O O O B_change_amount L_change_amount O	hey olly make the lights a little dimmer	False
O O O O	light is too much	True
O O	reduce brightness	True
O O U_house_place O O O	dim the overhead lights a tad	False
O O O O U_transport_agency B_time I_time L_time	request a driver for uber in five minutes	False
O O O U_transport_agency O O	order me an uber ride please	False
O B_transport_type L_transport_type	call yellow cab	False
O O U_transport_agency O O O O O O U_place_name O	find an uber that can get me to the airport now	False
O O O U_transport_type O B_place_name L_place_name O U_place_name	book me a taxi from castle street to airport	False
O O U_transport_type	call a taxi	False
O O U_transport_type	book a taxi	False
O O U_transport_agency O O O O O O B_place_name I_place_name L_place_name O O	book an uber to pick me up outside of long island bar right now	False
O O U_transport_type O O O O O O	call a taxi to pick me up at work	False
O O U_transport_agency O O O U_timeofday O B_time L_time	find an uber driver available for tonight after ten pm	False
O O O U_transport_agency	book me an uber	False
O O U_transport_agency O B_time L_time O U_business_name O B_place_name L_place_name	schedule an uber in twenty minutes to tesco on fifth street	False
O O O U_transport_type O O U_place_name O O	get me a taxi to the airport right now	False
O O U_transport_type O O O	have a taxi pick me up	False
O O O U_transport_agency O U_date U_timeofday O B_time L_time	book me a uber for tomorrow night at six pm	False
O O O O U_transport_agency U_transport_type O B_place_name L_place_name	book for me an uber taxi to carmen drive	False
U_transport_agency	uber	False
O O U_transport_type O O O O	book a taxi to start from here	False
O O O O O O O O O O O	thanks but i think you do n't understand this correctly .	True
O O O O O O O O O O O	sorry but i think you 've got that not right .	True
O O O O O O	i did n't say it .	True
O O O O O	shit , not right .	True
O O O O O O O O	i think it is not correct response .	True
O O O O O O O O	thanks but you have understood this wrongly .	True
O O O O O O O O O O O	wait , i think that 's not the right answer .	True
O O O O O	that was n't right .	True
